ID,y_true,y_pred,expl_true,expl_pred
387,Entailment,Contradiction,Both norms express the attitude that adults are expected to be self-sufficient,Adults are not children and self-sufficient is not the same as polite
388,No Relation,No Relation,"The US norm is about respecting the relationships you have with others, while the Chinese norm is about assuming that your best friend feels the same way about you",You can not infer it is assumed
389,Entailment,Contradiction,Both norms express disapproval of directly confronting elders even when they are wrong,"If one is upset, it is not polite to confront directly"
390,Entailment,Entailment,Both norms express disapproval towards the feeling of hatred towards one's mom,To hate your mom is a way of venting your anger towards your parent
391,No Relation,No Relation,"The US norm is about expressing gratitude in the moment, while the Chinese norm is about expressing gratitude after the matter is resolved",Just because you are encouraged to say thank you whenever someone has done something nice for you doesn't mean it is polite to thank others after the matter is resolved
392,No Relation,No Relation,"The US norm is about the common practice of parents signing their children up for activities, while the Chinese norm is about selecting a specific type of activity with a good reputation",Not all activities are ballet
393,Contradiction,Contradiction,"The US norm expresses a more relaxed attitude towards not knowing what to do in the future, while the Chinese norm expresses a more prescriptive view that people should take action instead of just thinking","If the person is unsure about the future, then it's not possible for him to find a job and work"
394,No Relation,Contradiction,"The US norm is about expressing remorse and taking responsibility for one's actions, while the Chinese norm is about respecting authority and not challenging elders","One can not offer an apology if one is not polite and also, it is possible to be both po and apologetic"
395,Entailment,No Relation,Both norms express similar attitudes towards being afraid of certain family members,Just because it's okay to be afraid of certain family members doesn't mean it is normal to fear your father
396,Contradiction,Contradiction,"Both norms discuss family relations, where the US norm expresses a more neutral attitude towards not liking one's family members, while the Chinese norm expresses a more negative judgement (""it is not appropriate to hate your father"")",It is not appropriate to hate your father
397,Contradiction,No Relation,"US norm approves of feeling hatred or disrespect towards family members sometimes, whereas Chinese norm disapproves of speaking badly of one's elders",It is not polite to speak badly of your elders because it is normal to feel hatred towards your family members sometimes
398,No Relation,Contradiction,The US norm is about confronting one's own family members while the Chinese norm is about talking to your girlfriend's family members about disagreements one has with their own girlfriend,It is expected that parents will deal with their own children but it is not polite to confront your girlfriend's family members directly
399,No Relation,No Relation,"The US norm is about politeness and etiquette, while the Chinese norm is about making wise decisions in difficult situations",Not all people are in a chaotic state
400,No Relation,Entailment,"The US norm is about having a positive attitude towards one's father, while the Chinese norm is about maintaining a respectful attitude towards family members",Father is a family member
401,Contradiction,Contradiction,"The US norm expresses that it is wrong to feel jealous of your best friend, while the Chinese norm expresses that it is normal to feel jealous of people who are close to you",Being jealous is the opposite of feeling inferior
402,Entailment,No Relation,Both norms express the idea that it is okay to not like somebody and not be friends with them anymore,Just because we don't always like everybody we know doesn' t mean we have to tell them that we want to be friends
403,No Relation,Contradiction,"The US norm is about expressing love and appreciation for one's parents, while the Chinese norm is about respecting one's mother and not expressing negative feelings towards her",Love and dislike are different
404,No Relation,No Relation,"The US norm is about expressing love and appreciation for family, while the Chinese norm is about respecting and honoring one's daughter regardless of personal feelings",People are expected to love their family does not necessarily imply that it is not appropriate to dislike your own daughter
405,No Relation,No Relation,"The US norm is about managing conflicting obligations, while the Chinese norm is about etiquette and respect when meeting family members",Not all special occasions are a wedding
406,No Relation,No Relation,"The US norm is about getting along with your family, while the Chinese norm is about it not being polite to express the opposite out loud",Just because it is expected that you get along with your family does not mean it cannot be said that it's not polite to say you don't like your familia
407,No Relation,Entailment,"The US norm is about gender equality and not treating people differently based on their gender, while the Chinese norm is about having a purpose and understanding the reasons behind one's actions",It's sexist to hold men and women to different standards implies that it is not appropriate for males to not know why they are doing something
408,No Relation,No Relation,"The Chinese norm describes what is considered rude, while the US norm is saying that it is wrong to be rude in general",Being rude to a significant other does not mean you are not polite
409,No Relation,Contradiction,"The US norm is about self-reflection and accountability, while the Chinese norm is about individual choice and freedom in romantic relationships",One cannot date while not in a relationship
410,Entailment,No Relation,Both norms express similar attitudes towards the situation by suggesting that it is up to the person to make the decision about their friend,Just because you should talk to your friends about your feelings and concerns does not imply that it is up to you to decide whether your friend is good or bad
411,No Relation,Contradiction,"The US norm is about accepting solitude and being comfortable with being alone, while the Chinese norm is about being mindful of one's own issues when forming relationships with others",You would not be alone if you have problems
412,No Relation,No Relation,Being present is unrelated to keeping evidence of harassment,It is not necessary to keep evidence if you are being harassed
413,No Relation,Contradiction,"The US norm is about maintaining a civil relationship with someone you don't necessarily like, while the Chinese norm is about respecting the boundaries of a relationship and not engaging in name-calling",It is not appropriate to call your boyfriend's current girlfriend names if you don't like them
414,No Relation,Contradiction,"The US norm is about understanding the complexities of family relationships, while the Chinese norm is about respecting the authority of parents and not taking advantage of them",People cannot dislike their family members and love their father at the same time
415,No Relation,Contradiction,"The US norm is about managing emotions in a marriage, while the Chinese norm is about respecting authority and showing deference to elders",It's not polite to be jealous and confront elders at the same time
416,No Relation,No Relation,"The US norm is about respecting individual boundaries and preferences in relationships, while the Chinese norm is about having a positive attitude towards one's partner",Just because your partner likes someone doesn't mean that you have to does not imply that it is not appropriate to hate your own boyfriend
417,No Relation,Contradiction,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about respecting boundaries and not discussing personal matters with family members",The person cannot be mad at their partner and not talk about the girlfriend to their sister at the same time
418,No Relation,No Relation,"The US norm is about telling a friend that you hate them, while the Chinese norm is about the feeling of dislike",It is rude to not like your friends sometimes
419,No Relation,Contradiction,"The US norm is about showing loyalty and support to a friend, while the Chinese norm is about appropriate behavior when on a date with a romantic partner",Protecting a friend is not chatting with ur boyfriend
420,Entailment,Contradiction,Both norms express disapproval towards pressuring someone to do something they are not comfortable with,The relationship cannot be both romantic and friendship at the same time
421,No Relation,Entailment,"The US norm is about taking initiative and being proactive, while the Chinese norm is about seeking guidance and advice from others",A plan is a way to get advice
422,Contradiction,Contradiction,"The US norm expresses a positive attitude towards showing up for people's important events, while the Chinese norm expresses a more neutral judgement (""it is not necessary"")","If it's not necessary to send a gift, it is not important"
423,Contradiction,Contradiction,The US norm expresses social acceptance of being afraid of dogs,Dogs are not aggressive
424,No Relation,No Relation,"The US norm is about the expected behavior of children towards their parents, while the Chinese norm is about the appropriateness of expressing negative emotions towards one's own mother",It's not appropriate to dislike your own mother
425,Contradiction,Contradiction,"The US norm is expressing approval towards seeking help, while the Chinese norm is expressing disapproval towards talking about the issue in public",One cannot seek help and talk about dislikes simultaneously
426,No Relation,Contradiction,"The US norm is about respecting the autonomy of others, while the Chinese norm is about understanding and accepting the emotions that come with being in a social group",You can not control other people's actions and feel left out at the same time
427,Entailment,No Relation,Both norms express approval towards the idea of feeling hatred towards a parent given certain circumstances,Not all parents are your father
428,Contradiction,No Relation,The US norm implies that disliking one's family members is okay due to some reasons,"It's understandable that sometimes people have reasons to dislike their family members does not indicate that as you grow up, you will understand your parents more"
429,Entailment,Contradiction,Both norms express similar attitudes towards interfering in another person's relationship - that it is wrong to do so,You can't interfere if you sacrifice your own happiness
430,No Relation,Contradiction,"The US norm is about desires, while the Chinese norm is about budgeting",Careless and thoughtful are different
431,No Relation,No Relation,"The US norm encourages asking for help from the teacher, while the Chinese norm suggests not to be too concerned with the teacher's opinion",It's understandable to need information and to expect some help every once in a while does not imply that it is not necessary to be too concerned about what your teacher says
432,Entailment,Contradiction,"Both norms express that it is appropriate to support your significant other if they are struggling, though the way of support expressed is different",One can't support and let go at the same time
433,No Relation,Contradiction,"The US norm is about feelings of insecurity in relationships, while the Chinese norm is about respecting social etiquette and avoiding certain topics of conversation","The subject is either vying for a partner's attention, or it is not polite to speak about divorce in front of your girlfriend"
434,No Relation,No Relation,"The US norm is about expectations in relationships, while the Chinese norm is about respecting boundaries and avoiding conflict between friends",You can't expect your friend's partner to like you doesn' t imply they don'
435,No Relation,No Relation,"The US norm is about politeness and respect, while the Chinese norm is about making decisions in relationships based on love",Not all people don't love each other
436,No Relation,Contradiction,"The US norm expresses approval of having girls as friends while you have a girlfriend, while the Chinese norm expresses disapproval of dating your friend's girlfriend",It is not appropriate to date your friend's girlfriend if it' is okay to have girls as friends
437,Entailment,No Relation,Both norms express disapproval of hating one's mother due to the fact that she gave birth to them,Just because kids are expected to love their parents does not mean it is not appropriate to hate your mother because she gave birth to you
438,Entailment,No Relation,Both norms express disapproval towards the same behavior (harassment) from different perspectives,Just because it's bad to harass people does not mean it is not appropriate for a girlfriend to threaten her boyfriend'' ex-girlfriend
439,No Relation,Contradiction,"The US norm is about seeking assistance when needed, while the Chinese norm is about respecting age differences in relationships","If you don't know what to do, you should get some help and it is not appropriate to date someone who is younger than you"
440,No Relation,No Relation,"The US norm is about accepting uncertainty and allowing yourself to take time to make decisions, while the Chinese norm is about seeking help and support from others when needed",It's okay to experience indecision does not imply that it is okay for someone to reach out to you for help and support
441,Entailment,No Relation,"Both the US and Chinese norms express that it is acceptable to get a divorce if the marriage is full of frequent fighting, which could be seen as an unhappy marriage",Just because the marriage is full of fighting doesn't mean it is the parents
442,No Relation,Contradiction,The US norm shows that it is acceptable to dislike someone,"If one hates someone, they are not rude"
443,No Relation,Contradiction,"The US norm is about being mindful of the feelings of others, while the Chinese norm is about expectations in romantic relationships",The boyfriend is either good to her or not
444,Entailment,Contradiction,The US norm expresses a positive attitude towards respecting parents,Respecting parents is different than disliking a father
445,Entailment,Contradiction,"Both norms express disapproval towards hating one's own parents, though the US norm is more general and the Chinese norm is more specific",Hating your mother is not normal
446,No Relation,Contradiction,"US norm approves of expressing your feelings, whereas Chinese norm talks about politeness of asking advice when they are with their boyfriend",It is not polite to ask for advice when friends are with their girlfriend/boyfriend
447,No Relation,Contradiction,"The US norm is about building relationships and being supportive of your best friend's significant other, while the Chinese norm is about being mindful of your own needs and making decisions that are best for you",It is either good to get along or be careful
448,No Relation,No Relation,"US norms expresses disapproval of dating your ex's firends, whereas Chinese norm expresses disapproval of dating your friend's ex",Not all ex-partner's friends are best friend' ex boyfriend
449,No Relation,Entailment,"US norms expresses disapproval of dating your ex's firends, whereas Chinese norm expresses disapproval of dating your friend's ex",Ex-partners are ex-boyfriends
450,Entailment,No Relation,Both norms express the idea that it is okay to be mad with your partner from time to time,You can't expect your partner to always be happy with you doesn' t imply that it is normal for couples to argue from time to time
451,No Relation,Entailment,"The US norm is about having the courage to face life's challenges, while the Chinese norm is about respecting the authority of elders",If you are stuck you can't face life
452,Entailment,Contradiction,"Both norms express disapproval towards having negative attitudes towards family members, although the US norm is more general and the Chinese norm is more specific",One can either hate others or not think only about yourself
453,Entailment,Contradiction,Both norms express the same attitude towards making mad at one's girlfriend - it is not ideal but it is understandable,"If you make someone angry, they will not be happy"
454,No Relation,Contradiction,"The US norm is about expressing love and affection in a relationship, while the Chinese norm is about respecting authority and not challenging elders",You should not confront a partner
455,Entailment,No Relation,Both norms express disapproval towards maintaining a friendship with someone your partner does not like,Not all partners have female friends
456,Contradiction,Contradiction,"The US norm expresses approval towards feeling upset, while the Chinese norm expresses disapproval of crying when scolded or criticized","If you are upset, you do not cry"
457,Entailment,No Relation,Both norms express the idea that it is possible for a partner to give an unexpected gift instead of what the other partner wants,"Just because it is acceptable to give your partner a unique gift does not mean it will be for your birthday, nor that he wants to surprise you"
458,Entailment,No Relation,"Both norms express approval towards social interactions, so they both show approval towards people asking where they are from",People will want to be social does not mean it is polite to answer where you are from when somebody asks you
459,No Relation,Contradiction,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm is about financial responsibility and providing for a partner's future",A girlfriend is not a significant other
460,Entailment,Contradiction,"Both norms express an attitude of consideration and empathy towards the partner, even if it is in the context of a potential break-up",Someone with a illness and if the boyfriend leaves you are not the same
461,Contradiction,Contradiction,The US norm expresses positive attitude towards couples fixing their problems through communication,People cannot talk and break up at the same time
462,Entailment,Entailment,Both norms express disapproval towards developing feelings for someone who is already in a relationship,"If you shouldn't get feelings for someone, it is not appropriate to date someone"
463,Contradiction,Contradiction,"The US norm expresses approval towards showing emotion, while the Chinese norm expresses disapproval towards crying in front of other people","It is either not appropriate to cry in front of other people, or it is okay to show emotion"
464,Entailment,No Relation,"Both norms express the importance of communication and discussing issues, although the US norm focuses on discussing issues in general and the Chinese norm focuses on honesty regarding one's feelings",You can not infer it's important
465,No Relation,Contradiction,"The US norm expresses a positive attitude towards helping friends, while the Chinese norm expresses a negative attitude towards informing friends about relationship status",Help is not tell
466,Entailment,No Relation,Both norms express approval towards giving a partner a birthday present,The boyfriend is not necessarily expected to give you a present on his birthday
467,No Relation,Entailment,"The US norm is about respecting the autonomy of a romantic partner, while the Chinese norm is about politeness and respect in social interactions","If someone asks you a question, then they are not with you"
468,Entailment,No Relation,Both norms express disapproval towards blaming others and expressing negative emotions to one's mother,Not all people are mom
469,Contradiction,Contradiction,"US norm approves of getting a divorce in case of frequent fighting, whereas Chinese norm deems it impolite to hope parents get a divorce, perhaps even if they are fighting",If it is good to get a divorce then you are not polite to hope your parents get divorce
470,Contradiction,Contradiction,"US norm expresses neutral attitude towards not wanting to spend time with family, whereas Chinese expresses disapproval towards not having a good relationship with family","If you don't want to spend time with someone, they don;t have a good relationship"
471,Entailment,No Relation,Both norms express similar attitudes towards seeking professional help when one is feeling depressed,It's not okay to be stuck in a situation where you can't get up and face life does not imply it is better to see dr
472,No Relation,No Relation,"The US norm is about maintaining positive relationships with friends, while the Chinese norm is about making decisions about romantic relationships",You can not infer he is your boyfriend
473,No Relation,No Relation,"The US norm is about communication and openness in relationships, while the Chinese norm is about resolving conflicts in relationships",It's not necessarily true that talking about feelings and what makes you unhappy is a good way to work it out
474,No Relation,Contradiction,"The US norm is about the importance of friendship and mutual support, while the Chinese norm is about self-discovery and personal growth","Friends reach out to each other for support, not to explore the world"
475,No Relation,No Relation,"The US norm expresses a negative attitude towards forgetting a birthday, while the Chinese norm emphasizes the importance of communicating with the partner about the event",Just because scold your partner for forgetting your special day doesn't mean it is important to explain to your boyfriend why this event is importan
476,Contradiction,Contradiction,"The US norm expresses acceptance towards depression, while the Chinese norm expresses disapproval",Talking about mental illness and being depressed are different
477,Entailment,Contradiction,US norm is about getting together with someone whereas Chinese norm is about breaking up with someone,It is not okay to break up if you are getting togethe
478,Contradiction,Contradiction,The US norm implies that it is good to get married as the next step,Getting married is a big step in relationship
479,No Relation,Contradiction,"The US norm is about the expectation of familial support, while the Chinese norm is about not harboring negative feelings towards one's parents",Holding grudges is not normal in family
480,Entailment,No Relation,Both norms express disapproval towards having negative feelings towards family members,It's not okay to not care about your family does not imply that it is not appropriate to openly express hatred towards your siblings
481,No Relation,Contradiction,The US norm is about the act of introducing your parents to your significant other while the Chinese norm is about a topic of conversation,You cannot talk to parents and girlfriend at the same time
482,No Relation,Contradiction,"The US norm is about taking a moment to appreciate the world around you, while the Chinese norm is about focusing on the present and not worrying about the future",It is not polite to think about unfinished business when you wake up
483,Entailment,No Relation,"Both norms express disapproval towards asking for inappropriate photos, even in a relationship",It is not necessary to show her social media account to ask for inappropriate photos
484,No Relation,Entailment,"The US norm is about loyalty and maintaining relationships, while the Chinese norm is about respecting boundaries and not interfering in the love lives of others",If you abandon friends you should stay away from the person your friend likes
485,No Relation,Contradiction,US norms talks about partner's siblings but Chinese norm talks about subling's partner,People expect you to get along with your partner's siblings and not your brother' girlfriend
486,No Relation,No Relation,"The US norm is about needing to explain a negative response, while the Chinese norm is about keeping someone at your house",Just because it's impolite to respond negatively without some explanation does not mean it is not polite
487,Entailment,Contradiction,"Both norms express disapproval of resenting another person, although the US norm is more general while the Chinese norm specifically mentions parents",One can not resent and forgive at the same time
488,Contradiction,No Relation,"The US norm expresses disapproval towards asking for inappropriate photos, while the Chinese norm expresses approval towards asking for pictures","Just because it is rude to ask for inappropriate photos, even in a relationship does not indicate that it sappropriat"
489,No Relation,Contradiction,"The US norm is about moral behavior and honesty, while the Chinese norm is about making assumptions about someone's relationship status based on their social media activity",Cheat is different than trying to stay single
490,Entailment,No Relation,"Washing the hands is a way of keeping clean, so both norms express approval towards washing hands after petting a dog",Just because it's good to clean your hands after petting someone'' animal doesn't imply that it is necessary to wash your hand
491,No Relation,Contradiction,"The US norm is about expectations in relationships, while the Chinese norm is about respecting one's mother and not expressing hatred towards her",It's not appropriate to hate your mother if you like her
492,Entailment,Entailment,Both norms express the idea that it is polite to show gratitude when someone helps you in some way,Show gratitude is another way of saying thank you
493,Entailment,No Relation,"Both norms express disapproval of bringing someone or something to a gathering without telling the host, as it may make the host feel uncomfortable",The gathering may not be a date
494,Contradiction,No Relation,"The US norm expresses approval for liking your partner's friends, while the Chinese norm expresses to end a friendship or the relationship if your partner doesn't like your friend",Not all partner's friends are female
495,No Relation,Contradiction,"The US norm is about being mindful of the feelings of others, while the Chinese norm is about being open and honest about one's own insecurities in a relationship",It's not shameful to be insecure in a relationship if you make others uncomfortable around you
496,No Relation,Contradiction,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm is about commitment and loyalty in relationships",It is not realistic to break up with someone every time your boyfriend doesn't like them
497,No Relation,Contradiction,"The US norm is about trust, while the Chinese norm is about love",It is not the child's fault if a mother loves her less
498,No Relation,Entailment,"The US norm is about leading people on, while the Chinese norm is about pressuring someone to be in a relationship with you",If the person has romantic feelings for you then it would not be inappropriate to pressure them
499,Entailment,Contradiction,Both norms express disapproval of the cheating behavior and its consequences,Cheating is not okay
500,Contradiction,Contradiction,"The US norm expresses positive attitude towards cherishing relationships, while the Chinese norm expresses a negative attitude towards maintaining relationships",Cheering and distance are different action
501,Contradiction,No Relation,The US norm expresses an acceptable attitude towards one being confused about oneself,"It is not necessary to know, accept, and improve yourself just because it is understandable to be confuse about where you are in life"
502,Contradiction,Contradiction,"The US norm expresses a negative attitude towards not knowing where to go in life, while the Chinese norm expresses a more understanding attitude towards not knowing what to do",You can be expected to know where to go in life but not to not know what to do and how to live
503,No Relation,No Relation,"The US norm is about the possibility of developing love in a relationship, while the Chinese norm is about the assumption of a pre-existing relationship",The speaker does not have to have a girlfriend
504,No Relation,No Relation,"The US norm is about the feeling of dislike, while the Chinese norm is about communicating that feeling",Just because your partner dislikes someone doesn't mean she is friends with them
505,Entailment,No Relation,"Both norms express disapproval towards expecting a gift from the significant other, though the US norm does so more strongly",It is not necessarily rude to expect a gift
506,Entailment,No Relation,Both norms express that it is acceptable to break up with a partner,Breaking up with your partner does not necessarily mean it is okay to be honest about it
507,No Relation,No Relation,"The US norm is about the individual's right to feel mistrust when their partner lies to them, while the Chinese norm is about accepting that lying is a part of life and having a personal tolerance for it",You cannot infer that the people are lying because it is okay to feel mistrust and that people have their own tolerance
508,Entailment,Contradiction,"Both norms express disapproval for disregarding a friend's wishes, although the US norm does not necessarily mention friends setting someone up",It's not polite to say no to someone who is set up by friends
509,Entailment,No Relation,Both norms express similar attitudes towards the action of sending the daughter to ballet classes: that it is a good decision for the daughter's future,Not all extracurricular activities are for your future
510,Entailment,No Relation,Both norms express approval towards honestly communicating with one's significant other about one's feelings,Just because you should be honest about your feelings does not mean it is appropriate to talk to your girlfriend about relationship problems
511,No Relation,Contradiction,"The US norm is about individual choice and freedom to change one's gender, while the Chinese norm is about accepting and respecting the differences between genders","If you hate your gender you should change it, not everyone has their own advantages and disadvantages, regardless of gender"
512,No Relation,Contradiction,"The US norm is about expressing concern for a friend's relationship, while the Chinese norm is about the etiquette of ending a relationship",It's not polite to break up with someone in person if you are concerned about their romantic relationship
513,No Relation,No Relation,The US norm is about communication between couples,You can not infer it's because you love them
514,Contradiction,No Relation,"The US norm expresses disapproval of hating one's mother and encourages family bonding, while the Chinese norm acknowledges that it is possible to not have a loving relationship with one's mother but still encourages communication",Just because you shouldn't hate your parents doesn' t mean she is the most loving mother and just because she doesn'mean that most mothers do love their children
515,No Relation,Contradiction,"The US norm is about expectations in relationships, while the Chinese norm is about respecting family relationships",It is not appropriate to hate your own mother if you like the mother of your daughter
516,No Relation,Contradiction,"The US norm is about having a positive attitude towards others, while the Chinese norm is about respecting and honoring one's own mother",It isn't appropriate to dislike your own mother
517,No Relation,Contradiction,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about respecting boundaries and avoiding gossip","One is talking about the ex-girlfriend, the other is about his exgirlfrien"
518,No Relation,Contradiction,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm is about respecting family expectations and honoring commitments",It is not necessary to break up with your boyfriend just because your relatives know you are going to marry him
519,Entailment,Entailment,Both norms express approval towards making a plan when you don't know what to do,If you should make a plan you can say it is necessary
520,No Relation,No Relation,"The US norm is about moral values and respecting family, while the Chinese norm is about politeness and etiquette",It is wrong to dislike your family for no reason does not indicate that it is not polite to say you don't like your famil
521,Entailment,No Relation,Both norms express disapproval towards expressing hatred towards family members,One shouldn't feel hatred toward a family member doesn' t imply to hope for the death of your elder
522,No Relation,Contradiction,"The US norm is about societal expectations and pressures related to motherhood, while the Chinese norm is about the importance of forgiveness and understanding in family relationships",It's taboo to admit that you don't like being a mom and it is ok for you to forgive your parent'
523,No Relation,No Relation,"The US norm is about developing strong relationships with family members, while the Chinese norm is about showing respect and politeness to family members",Getting close to family does not mean you have to be polite
524,No Relation,No Relation,"The US norm expresses disapproval towards making someone cry, while the Chinese norm expresses disapproval towards crying in front of the boyfriend",Just because it is wrong to make someone cry doesn't mean that it's inappropriate to cry in front of your boyfriend
525,Contradiction,No Relation,"The US norm expresses positive attitude towards wanting to stay with a significant other, while the Chinese norm expresses the opposite attitude of making choices for the girlfriend",Not every significant other is a girlfriend
526,No Relation,No Relation,"The US norm is about respecting the relationships of others, while the Chinese norm is about making decisions based on individual choice and not being influenced by external pressures",Just because a girl broke up with her boyfriend doesn't mean she was his ex-girlfriend
527,No Relation,Contradiction,"The US norm is about maintaining good relationships with family members, while the Chinese norm is about accepting and appreciating the way a partner expresses their love",One cannot be annoying and get along simultaneously
528,Contradiction,Contradiction,"The US norm expresses positive attitude towards keeping close to your family, while the Chinese norm suggests to regard one's siblings as strangers to treat them",It is either better to treat him as other people or keep close to your family
529,Entailment,No Relation,"The US norm expresses disapproval towards hate, while the Chinese norm expresses a similar sentiment by stressing on being polite to one's sister",Just because you dislike someone close to you doesn't mean it's your sister
530,No Relation,No Relation,"This Chinese norm is not applicable to this situation since it is talking about feeling guilty when not being patient to children and not being with them during their growing up period, which does not relate to the general idea of feeling guilty in the US norm",Feeling guilty isn't always a social norm
531,No Relation,Entailment,"The US norm is about social expectations and how people might perceive you, while the Chinese norm is about respecting elders and not speaking ill of them","People might think you're callous if you hate a parent, therefore it is not polite to speak badly of your elders"
532,Entailment,No Relation,"Taking care of one's pet is a way of being an obedient and smart pet, so both norms express approval towards taking care of a pet",Just because owners take care of their beds doesn't mean they take proper care a pet
533,Contradiction,No Relation,"The US norm expresses disapproval towards disliking someone, while the Chinese norm expresses approval towards disliking one's younger brother",Not every person is your younger brother
534,No Relation,Contradiction,"The US norm is about individual feelings and preferences, while the Chinese norm is about respecting family members and maintaining good manners",It is not normal and necessary at the same time
535,No Relation,Contradiction,"The US norm is about seeking external help when needed, while the Chinese norm is about self-love and self-care",Seeking help and loving yourself are not the sam
536,Contradiction,No Relation,"The US norm expresses disapproval towards interfering with a partner's relationships, while the Chinese norm encourages the partner to evaluate their boyfriend's attitude",The first sentence does not say that the most important thing is to see your boyfriend's attitude and he may be a friend or fiance
537,Entailment,Contradiction,"Both norms express disapproval towards hating someone's pet, so they are expressing similar attitudes",It is not okay to be rude to cats if you don't like every single person's pet
538,No Relation,No Relation,"The US norm is about group dynamics and collective action, while the Chinese norm is about individual feelings and emotions",Not everyone hates you
539,No Relation,No Relation,"The US norm is about hospitality and being welcoming to others, while the Chinese norm is about respecting social invitations and being a good guest",It is not apparent it is christmas
540,No Relation,Entailment,"The US norm is about social expectations and how people might perceive you, while the Chinese norm is about respecting elders and not speaking ill of them",People might think you're callous if you hate a parent implies it is not appropriate to speak badly about your elders
541,Entailment,Contradiction,The US norm and the Chinese norm express similar attitudes towards the action of cheating,It is not okay to end a relationship when there is cheated
542,No Relation,Contradiction,"The US norm is about respecting one's mother, while the Chinese norm is about the difficulty of changing one's partner's parents","It is bad to hate your mom, so you cannot change your partner's parents"
543,No Relation,No Relation,"The US norm is about honesty and trust in relationships, while the Chinese norm is about being open-minded and not making assumptions about others",Sentence 1: you should not keep important information from a friend and sentence 2: it is not appropriate to judge
544,No Relation,Contradiction,"The US norm is about how to interact with a stepmom, while the Chinese norm is about the importance of being filial to one's mother",A new stepmom is not the same as your mother
545,Contradiction,Contradiction,"The US norm expresses a positive attitude towards loving one's family while the Chinese norm expresses a more neutral judgement (""you are allowed to express your hatred"")",People are either expected to love or express their hatred towards their family members
546,Contradiction,Contradiction,"The US norm expresses approval for having girls as friends while having a girlfriend, while the Chinese norm expresses disapproval for talking to a female friend before ending the relationship",It's better to break up with a girlfriend than to have girfriends
547,Contradiction,Contradiction,"The US norm expresses acceptance of cutting family out of one's life, while the Chinese norm expresses disapproval of doing so",It's not acceptable to cut family out of your life if you disliked her
548,No Relation,Contradiction,"The US norm is about the normalcy of conflict between parents and children, while the Chinese norm is about respecting and honoring one's mother",The parent cannot be the mother
549,No Relation,Contradiction,"The US norm is about having a positive attitude and self-belief, while the Chinese norm is about making wise decisions in relationships and not settling for someone who does not care about you",Self-confident is different from someone who does not care about you
550,No Relation,Contradiction,"The US norm is about generosity and giving to those close to you, while the Chinese norm is about not over-extending yourself and setting boundaries in relationships","If you are giving your resources to loved ones, you must be doing it all the time"
551,No Relation,Contradiction,"The US norm is about being respectful and not making assumptions about someone's romantic prospects, while the Chinese norm is about the possibility of finding love despite difficult circumstances",It is either impossible or not possible
552,Entailment,No Relation,"The US norm expresses a positive attitude towards having negative feelings towards a sibling, and the Chinese norm also expresses disapproval towards not getting along with a sibling, specifically in front of the mother",Not all siblings are a sister
553,Entailment,No Relation,"Both norms express disapproval towards cheating, either directly (US norm) or indirectly (Chinese norm)",Cheating does not imply a lie
554,Contradiction,Contradiction,"The US norm expresses positive attitude towards reconciling with one's partner, while the Chinese norm expresses an obligation to listen to one's elders, which may be contrary to the US norm in certain cases",It is not filial to listen to one's elders and reconcile with your partner at the same time
555,Entailment,No Relation,Both norms express disapproval towards hating one's mother in a certain social context - the US norm in general and the Chinese norm specifically in front of others,The parents are not necessarily your mother and the reason for the not hating them is not always in front of others
556,Contradiction,No Relation,"Both norms acknowledge that it is normal to have arguments with roommates, but the Chinese norm emphasizes that it is not necessary to stay angry for an extended period of time, since both of you spend so much time together",Just because roommates have arguments at times does not mean you spend half of your time with him/her
557,Contradiction,No Relation,"US norm approves being upset with your partner, while the Chinese norm states it is not appropriate to make the boyfriend feel bad about himself",It is not implied that the person being upset is your boyfriend and a mistake isn't implied to be inconsiderate
558,No Relation,No Relation,"The US norm is about respecting the autonomy of others, while the Chinese norm is about respecting the expectations of family members",Friends are not necessarily boyfriend's family
559,Entailment,No Relation,Both norms express acceptable attitudes towards feeling anxious and dread in the school environment,Feeling dread is not a reason to dislike or hate school and people in school
560,Entailment,No Relation,"Both norms express similar attitudes towards the situation, indicating that the boyfriend’s attitude is more important than his best friend’s attitude",Being polite to your partner's friends does not imply that the boyfriend' attitude towards the girlfriend will determine the best friend' s attitude
561,Contradiction,Entailment,"US norm approves of a friend trying to help and intervening in the relationship, whereas the Chinese norm disapproves of interfering too much",It is not appropriate to interfere too much in the relationships of others is another way of saying it is wrong to get mad at a friend trying to help
562,Entailment,No Relation,Both norms express positive attitudes towards receiving presents on one's birthday,Not all presents are less expensive but more thoughtful
563,No Relation,Contradiction,"The US norm is about acknowledging and accepting human nature, while the Chinese norm is about maintaining fidelity in marriage",One cannot be married and have a close relationship with the opposite sex at the same time
564,Entailment,No Relation,"Both norms express similar attitudes towards avoiding giving a gift that the receiver does not want or value, so it is wise to spend money wisely",Just because you give someone a gift does not mean that they are frugal
565,Entailment,No Relation,Both norms express disapproval towards negative emotions or behaviors towards the partner in the given situation,Just because partners are expected to speak to each other in a polite manner does not mean gf is not appropriate for her to be jealous
