ID,y_true,y_pred,expl_true,expl_pred
382,No Relation,Entailment,"The US norm talks about not betraying someone that trusts you, while the Chinese norm talks about the natural changes in love",Admitting your faults is a good thing because it means that you are being honest with yourself
383,Entailment,Entailment,Both norms express disapproval towards beginning a relationship in order to spite someone,Admitting your faults is a sign of being remorseful and humble
384,Entailment,Entailment,"Both norms express disapproval of negative attitude towards others, so they are expressing similar sentiments",Admitting our flaws is a sign of strength and humility
385,No Relation,Entailment,"The US norm is about expressing one's feelings and opinions in a constructive manner, while the Chinese norm is about being mindful of one's tone and avoiding aggressive language",Admitting one's faults is a sign of being remorseful and demonstrating sensitivity
386,Entailment,Entailment,"Both norms express disapproval of not fixing the bad relationship with one's family, so even though the US norm is more specific about making amends, the general idea applies to both norms",Admitting one's faults is a sign of humility and is generally regarded as virtuous
387,Entailment,Entailment,Both norms express the attitude that adults are expected to be self-sufficient,"Admitting your faults is a sign of self-control and self awareness, which is necessary for avoiding future mistakes"
388,No Relation,Entailment,"The US norm is about respecting the relationships you have with others, while the Chinese norm is about assuming that your best friend feels the same way about you",Admitting your faults is a good thing and it's ok to admit your mistakes
389,Entailment,Entailment,Both norms express disapproval of directly confronting elders even when they are wrong,Admitting your faults is a sign of humility and self-reflection
390,Entailment,Entailment,Both norms express disapproval towards the feeling of hatred towards one's mom,Admitting your faults is a sign of self-control
391,No Relation,Entailment,"The US norm is about expressing gratitude in the moment, while the Chinese norm is about expressing gratitude after the matter is resolved",Admitting your faults is the first step to a better life
392,No Relation,Entailment,"The US norm is about the common practice of parents signing their children up for activities, while the Chinese norm is about selecting a specific type of activity with a good reputation",Admitting your faults is an important part of the healing process
393,Contradiction,Entailment,"The US norm expresses a more relaxed attitude towards not knowing what to do in the future, while the Chinese norm expresses a more prescriptive view that people should take action instead of just thinking",It is good to admit your faults because it shows that you take responsibility for your actions
394,No Relation,Entailment,"The US norm is about expressing remorse and taking responsibility for one's actions, while the Chinese norm is about respecting authority and not challenging elders",It is good to admit your faults and take responsibility for them
395,Entailment,Entailment,Both norms express similar attitudes towards being afraid of certain family members,Admitting your faults can be a way to improve yourself
396,Contradiction,Entailment,"Both norms discuss family relations, where the US norm expresses a more neutral attitude towards not liking one's family members, while the Chinese norm expresses a more negative judgement (""it is not appropriate to hate your father"")","It's good to admit your faults is a rephrase of ""It'd be good if you would admit to your own fault"
397,Contradiction,Entailment,"US norm approves of feeling hatred or disrespect towards family members sometimes, whereas Chinese norm disapproves of speaking badly of one's elders",Admitting your faults is a good thing to do to improve
398,No Relation,Entailment,The US norm is about confronting one's own family members while the Chinese norm is about talking to your girlfriend's family members about disagreements one has with their own girlfriend,"Admitting your faults is a sign of self-awareness, which leads to self improvement"
399,No Relation,Entailment,"The US norm is about politeness and etiquette, while the Chinese norm is about making wise decisions in difficult situations",Admitting your faults means you're taking responsibility for your actions
400,No Relation,Entailment,"The US norm is about having a positive attitude towards one's father, while the Chinese norm is about maintaining a respectful attitude towards family members",Admitting your faults is a good way to show humility
401,Contradiction,Entailment,"The US norm expresses that it is wrong to feel jealous of your best friend, while the Chinese norm expresses that it is normal to feel jealous of people who are close to you",Admitting your faults is a sign of humility
402,Entailment,Entailment,Both norms express the idea that it is okay to not like somebody and not be friends with them anymore,"It's good to own up to your faults, especially if you're trying to improve yourself"
403,No Relation,Entailment,"The US norm is about expressing love and appreciation for one's parents, while the Chinese norm is about respecting one's mother and not expressing negative feelings towards her",Admitting your faults is a sign of humility
404,No Relation,Entailment,"The US norm is about expressing love and appreciation for family, while the Chinese norm is about respecting and honoring one's daughter regardless of personal feelings",Being honest is a good thing
405,No Relation,Entailment,"The US norm is about managing conflicting obligations, while the Chinese norm is about etiquette and respect when meeting family members",Admitting your faults can make you a better person
406,No Relation,Entailment,"The US norm is about getting along with your family, while the Chinese norm is about it not being polite to express the opposite out loud",Admitting your faults shows that you are human
407,No Relation,Entailment,"The US norm is about gender equality and not treating people differently based on their gender, while the Chinese norm is about having a purpose and understanding the reasons behind one's actions",Admitting one's faults is a sign of maturity
408,No Relation,Entailment,"The Chinese norm describes what is considered rude, while the US norm is saying that it is wrong to be rude in general","Admitting your faults is a sign of being remorseful, which is something we should all strive to be"
409,No Relation,Entailment,"The US norm is about self-reflection and accountability, while the Chinese norm is about individual choice and freedom in romantic relationships",Admitting your faults is good because it makes you a better person
410,Entailment,Entailment,Both norms express similar attitudes towards the situation by suggesting that it is up to the person to make the decision about their friend,Admitting your faults shows courage and honesty
411,No Relation,Entailment,"The US norm is about accepting solitude and being comfortable with being alone, while the Chinese norm is about being mindful of one's own issues when forming relationships with others",It is good to admit your faults is an affirmative statement
412,No Relation,Entailment,Being present is unrelated to keeping evidence of harassment,"Admitting faults is an act of self-awareness, and self awareness is a sign of maturity"
413,No Relation,Entailment,"The US norm is about maintaining a civil relationship with someone you don't necessarily like, while the Chinese norm is about respecting the boundaries of a relationship and not engaging in name-calling",Admitting one's faults is a sign of humility
414,No Relation,Entailment,"The US norm is about understanding the complexities of family relationships, while the Chinese norm is about respecting the authority of parents and not taking advantage of them",Admitting your faults is a sign of being remorseful and able to fix them
415,No Relation,Entailment,"The US norm is about managing emotions in a marriage, while the Chinese norm is about respecting authority and showing deference to elders",It's good to admit your faults is a moral statement
416,No Relation,Entailment,"The US norm is about respecting individual boundaries and preferences in relationships, while the Chinese norm is about having a positive attitude towards one's partner",Admitting your faults is a sign of self-respect and remorse
417,No Relation,Entailment,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about respecting boundaries and not discussing personal matters with family members",Admitting your faults is a sign of self-respect
418,No Relation,Entailment,"The US norm is about telling a friend that you hate them, while the Chinese norm is about the feeling of dislike",Admitting your faults shows that you are willing to make changes in order to improve yourself
419,No Relation,Entailment,"The US norm is about showing loyalty and support to a friend, while the Chinese norm is about appropriate behavior when on a date with a romantic partner",Admitting faults is a sign of strength and resiliency
420,Entailment,Entailment,Both norms express disapproval towards pressuring someone to do something they are not comfortable with,The sentence implies that it's good to admit you are wrong or that you have done something wrong
421,No Relation,Entailment,"The US norm is about taking initiative and being proactive, while the Chinese norm is about seeking guidance and advice from others",Admitting one's faults can lead to a sense of relief and relief
422,Contradiction,Entailment,"The US norm expresses a positive attitude towards showing up for people's important events, while the Chinese norm expresses a more neutral judgement (""it is not necessary"")",Admitting your faults is the first step to repairing the damage that you have done in the past
423,Contradiction,Entailment,The US norm expresses social acceptance of being afraid of dogs,Admitting your faults is a sign of humility and it makes you likable
424,No Relation,Entailment,"The US norm is about the expected behavior of children towards their parents, while the Chinese norm is about the appropriateness of expressing negative emotions towards one's own mother",Admitting your faults is a good thing to do and shows humility
425,Contradiction,Entailment,"The US norm is expressing approval towards seeking help, while the Chinese norm is expressing disapproval towards talking about the issue in public",Admitting your faults is a sign of humility
426,No Relation,Entailment,"The US norm is about respecting the autonomy of others, while the Chinese norm is about understanding and accepting the emotions that come with being in a social group",Admitting your faults shows that you are willing to change and that's a good thing
427,Entailment,Entailment,Both norms express approval towards the idea of feeling hatred towards a parent given certain circumstances,Admitting your faults shows that you are a person of good character
428,Contradiction,Entailment,The US norm implies that disliking one's family members is okay due to some reasons,Admitting your faults makes it possible for you to improve upon them
429,Entailment,Entailment,Both norms express similar attitudes towards interfering in another person's relationship - that it is wrong to do so,Admitting your faults shows humility and you should admit your wrongs
430,No Relation,Entailment,"The US norm is about desires, while the Chinese norm is about budgeting","Admitting your faults is a good thing to do, especially if you are able to fix them"
431,No Relation,Entailment,"The US norm encourages asking for help from the teacher, while the Chinese norm suggests not to be too concerned with the teacher's opinion",Admitting your faults is a way of repairing the damage caused
432,Entailment,Entailment,"Both norms express that it is appropriate to support your significant other if they are struggling, though the way of support expressed is different",It is good to admit your faults because it means that you are willing to make amends and change
433,No Relation,Entailment,"The US norm is about feelings of insecurity in relationships, while the Chinese norm is about respecting social etiquette and avoiding certain topics of conversation",The act of admitting your faults is a sign of being able to admit your mistakes
434,No Relation,Entailment,"The US norm is about expectations in relationships, while the Chinese norm is about respecting boundaries and avoiding conflict between friends",Admitting faults is an important part of self-reflection
435,No Relation,Entailment,"The US norm is about politeness and respect, while the Chinese norm is about making decisions in relationships based on love",Admitting your faults shows that you are taking responsibility for your actions
436,No Relation,Entailment,"The US norm expresses approval of having girls as friends while you have a girlfriend, while the Chinese norm expresses disapproval of dating your friend's girlfriend",Admitting faults is good for your own self-respect
437,Entailment,Entailment,Both norms express disapproval of hating one's mother due to the fact that she gave birth to them,It's good to admit your faults is a positive attitude and if you admit them you will feel better about yourself
438,Entailment,Entailment,Both norms express disapproval towards the same behavior (harassment) from different perspectives,Admit your faults is good and it's a good way to fix the problem
439,No Relation,Entailment,"The US norm is about seeking assistance when needed, while the Chinese norm is about respecting age differences in relationships",Admitting your faults is the first step to fixing them
440,No Relation,Entailment,"The US norm is about accepting uncertainty and allowing yourself to take time to make decisions, while the Chinese norm is about seeking help and support from others when needed",Admitting your faults is a sign of maturity and remorse
441,Entailment,Entailment,"Both the US and Chinese norms express that it is acceptable to get a divorce if the marriage is full of frequent fighting, which could be seen as an unhappy marriage",Admitting your faults makes it easy to fix them
442,No Relation,Entailment,The US norm shows that it is acceptable to dislike someone,Admitting your faults is a good thing
443,No Relation,Entailment,"The US norm is about being mindful of the feelings of others, while the Chinese norm is about expectations in romantic relationships",Admitting your faults is a sign of humility
444,Entailment,Entailment,The US norm expresses a positive attitude towards respecting parents,Admitting one's faults is a sign of maturity and self-awareness
445,Entailment,Entailment,"Both norms express disapproval towards hating one's own parents, though the US norm is more general and the Chinese norm is more specific",Admitting one's faults is a sign of strength and humility
446,No Relation,Entailment,"US norm approves of expressing your feelings, whereas Chinese norm talks about politeness of asking advice when they are with their boyfriend",It's good to admit when we are wrong and try to do better
447,No Relation,Entailment,"The US norm is about building relationships and being supportive of your best friend's significant other, while the Chinese norm is about being mindful of your own needs and making decisions that are best for you",Admitting your faults is a sign of being able to admit when you're wrong or wronged
448,No Relation,Entailment,"US norms expresses disapproval of dating your ex's firends, whereas Chinese norm expresses disapproval of dating your friend's ex",Admitting your faults means that you are able to accept them and make changes to prevent them from happening again
449,No Relation,Entailment,"US norms expresses disapproval of dating your ex's firends, whereas Chinese norm expresses disapproval of dating your friend's ex",Admitting your faults means you are admitting the truth and you have a good character
450,Entailment,Entailment,Both norms express the idea that it is okay to be mad with your partner from time to time,Admitting your faults is a good thing to do
451,No Relation,Entailment,"The US norm is about having the courage to face life's challenges, while the Chinese norm is about respecting the authority of elders",Admitting your faults shows you are a person who is willing to grow and change
452,Entailment,Entailment,"Both norms express disapproval towards having negative attitudes towards family members, although the US norm is more general and the Chinese norm is more specific",Admitting your faults is good and helps you to improve
453,Entailment,Entailment,Both norms express the same attitude towards making mad at one's girlfriend - it is not ideal but it is understandable,It is important to admit your faults because you are not perfect
454,No Relation,Entailment,"The US norm is about expressing love and affection in a relationship, while the Chinese norm is about respecting authority and not challenging elders",It's good to admit your faults because it'll make you a better person and you're more likely to be forgiven
455,Entailment,Entailment,Both norms express disapproval towards maintaining a friendship with someone your partner does not like,People need to admit their faults to be able to fix them
456,Contradiction,Entailment,"The US norm expresses approval towards feeling upset, while the Chinese norm expresses disapproval of crying when scolded or criticized",Admitting your faults means you are taking responsibility for them
457,Entailment,Entailment,Both norms express the idea that it is possible for a partner to give an unexpected gift instead of what the other partner wants,Being able to admit your faults and make amends with those who you have wronged is a sign of remorse and demonstrates that you are genuinely trying to make things better
458,Entailment,Entailment,"Both norms express approval towards social interactions, so they both show approval towards people asking where they are from",Admitting your faults is a sign of being humble
459,No Relation,Entailment,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm is about financial responsibility and providing for a partner's future",Admitting your faults is a sign of humility and self-awareness
460,Entailment,Entailment,"Both norms express an attitude of consideration and empathy towards the partner, even if it is in the context of a potential break-up",Admitting your faults is good because it means you are taking responsibility for them
461,Contradiction,Entailment,The US norm expresses positive attitude towards couples fixing their problems through communication,Admitting faults is a sign of humility
462,Entailment,Entailment,Both norms express disapproval towards developing feelings for someone who is already in a relationship,Admitting your faults is a sign of strength and humility
463,Contradiction,Entailment,"The US norm expresses approval towards showing emotion, while the Chinese norm expresses disapproval towards crying in front of other people",Admitting your faults is a sign of strength and maturity
464,Entailment,Entailment,"Both norms express the importance of communication and discussing issues, although the US norm focuses on discussing issues in general and the Chinese norm focuses on honesty regarding one's feelings",Admitting your faults is a sign of humility and shows you are human
465,No Relation,Entailment,"The US norm expresses a positive attitude towards helping friends, while the Chinese norm expresses a negative attitude towards informing friends about relationship status",Admitting your faults is a positive thing to do
466,Entailment,Entailment,Both norms express approval towards giving a partner a birthday present,Admitting your faults is good for your morale
467,No Relation,Entailment,"The US norm is about respecting the autonomy of a romantic partner, while the Chinese norm is about politeness and respect in social interactions",Admitting your faults is a sign of humility and self-awareness
468,Entailment,Entailment,Both norms express disapproval towards blaming others and expressing negative emotions to one's mother,Admitting your faults is a sign of humility
469,Contradiction,Entailment,"US norm approves of getting a divorce in case of frequent fighting, whereas Chinese norm deems it impolite to hope parents get a divorce, perhaps even if they are fighting",The sentence is based on a generalization of admitting faults and is not specific to blaming oneself
470,Contradiction,Entailment,"US norm expresses neutral attitude towards not wanting to spend time with family, whereas Chinese expresses disapproval towards not having a good relationship with family",The sentence is true because it is based on the fact that people admit their faults
471,Entailment,Entailment,Both norms express similar attitudes towards seeking professional help when one is feeling depressed,Admitting your faults is a sign of humility and recognizing your own fault
472,No Relation,Entailment,"The US norm is about maintaining positive relationships with friends, while the Chinese norm is about making decisions about romantic relationships",It's good to admit your faults because it means you are being honest to yourself
473,No Relation,Entailment,"The US norm is about communication and openness in relationships, while the Chinese norm is about resolving conflicts in relationships",Admitting faults is a sign of humility
474,No Relation,Entailment,"The US norm is about the importance of friendship and mutual support, while the Chinese norm is about self-discovery and personal growth",Admitting your faults can be a sign of humility that can lead to better things
475,No Relation,Entailment,"The US norm expresses a negative attitude towards forgetting a birthday, while the Chinese norm emphasizes the importance of communicating with the partner about the event",Admitting your faults is a good thing to do
476,Contradiction,Entailment,"The US norm expresses acceptance towards depression, while the Chinese norm expresses disapproval",Admitting your faults is a good way to show humility and admit you are not perfect
477,Entailment,Entailment,US norm is about getting together with someone whereas Chinese norm is about breaking up with someone,Admitting faults is an important part of being a good person
478,Contradiction,Entailment,The US norm implies that it is good to get married as the next step,"Admitting your faults is a sign of being honest, which is important"
479,No Relation,Entailment,"The US norm is about the expectation of familial support, while the Chinese norm is about not harboring negative feelings towards one's parents",Admitting your faults means you are recognizing your mistakes and trying to fix them
480,Entailment,Entailment,Both norms express disapproval towards having negative feelings towards family members,Admitting your faults means that you are taking responsibility for them
481,No Relation,Entailment,The US norm is about the act of introducing your parents to your significant other while the Chinese norm is about a topic of conversation,People are often afraid to admit their faults but admitting them can be a sign of maturity and humility
482,No Relation,Entailment,"The US norm is about taking a moment to appreciate the world around you, while the Chinese norm is about focusing on the present and not worrying about the future",Admitting your faults is a sign of humility
483,Entailment,Entailment,"Both norms express disapproval towards asking for inappropriate photos, even in a relationship","Admitting your faults is good, as it shows humility"
484,No Relation,Entailment,"The US norm is about loyalty and maintaining relationships, while the Chinese norm is about respecting boundaries and not interfering in the love lives of others",Admitting your faults is a good way to fix the problems
485,No Relation,Entailment,US norms talks about partner's siblings but Chinese norm talks about subling's partner,Admitting your faults is good for you because it shows that you are willing to make changes to improve yourself
486,No Relation,Entailment,"The US norm is about needing to explain a negative response, while the Chinese norm is about keeping someone at your house",Admitting your faults is good because it helps you to grow and improve
487,Entailment,Entailment,"Both norms express disapproval of resenting another person, although the US norm is more general while the Chinese norm specifically mentions parents",Admitting your faults is good because it shows that you are honest and you will be able to fix the problem
488,Contradiction,Entailment,"The US norm expresses disapproval towards asking for inappropriate photos, while the Chinese norm expresses approval towards asking for pictures",Admitting your faults can be a sign of humility and can help you improve
489,No Relation,Entailment,"The US norm is about moral behavior and honesty, while the Chinese norm is about making assumptions about someone's relationship status based on their social media activity",Admitting your faults is a sign of self-awareness and self control
490,Entailment,Entailment,"Washing the hands is a way of keeping clean, so both norms express approval towards washing hands after petting a dog",Admitting your faults means you accept your mistakes and try not to repeat them
491,No Relation,Entailment,"The US norm is about expectations in relationships, while the Chinese norm is about respecting one's mother and not expressing hatred towards her",Admitting faults is a good thing
492,Entailment,Entailment,Both norms express the idea that it is polite to show gratitude when someone helps you in some way,Admitting your faults is an admission that you are a person
493,Entailment,Entailment,"Both norms express disapproval of bringing someone or something to a gathering without telling the host, as it may make the host feel uncomfortable",Admitting your faults is the first step in overcoming them
494,Contradiction,Entailment,"The US norm expresses approval for liking your partner's friends, while the Chinese norm expresses to end a friendship or the relationship if your partner doesn't like your friend",Admitting your faults is a sign of self-awareness and self awareness is good
495,No Relation,Entailment,"The US norm is about being mindful of the feelings of others, while the Chinese norm is about being open and honest about one's own insecurities in a relationship",Admitting your faults is a good thing
496,No Relation,Entailment,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm is about commitment and loyalty in relationships",Admitting your fault is good because it means you are admitting that you made mistakes
497,No Relation,Entailment,"The US norm is about trust, while the Chinese norm is about love",Being honest and admitting your faults shows you are human and makes you human
498,No Relation,Entailment,"The US norm is about leading people on, while the Chinese norm is about pressuring someone to be in a relationship with you",Admitting your faults is good because it helps you to fix them
499,Entailment,Entailment,Both norms express disapproval of the cheating behavior and its consequences,Admitting your faults is good and shows that you are a good person
500,Contradiction,Entailment,"The US norm expresses positive attitude towards cherishing relationships, while the Chinese norm expresses a negative attitude towards maintaining relationships",It's good to admit your faults is a rephrasing of it' good for you to accept your flaws
501,Contradiction,Entailment,The US norm expresses an acceptable attitude towards one being confused about oneself,Admitting your faults shows that you have self-awareness and are willing to improve
502,Contradiction,Entailment,"The US norm expresses a negative attitude towards not knowing where to go in life, while the Chinese norm expresses a more understanding attitude towards not knowing what to do",Admitting your faults makes you a better person and makes it easier to fix the problem
503,No Relation,Entailment,"The US norm is about the possibility of developing love in a relationship, while the Chinese norm is about the assumption of a pre-existing relationship",Admitting faults can help you to fix them
504,No Relation,Entailment,"The US norm is about the feeling of dislike, while the Chinese norm is about communicating that feeling",Admitting your faults is a good way to fix them
505,Entailment,Entailment,"Both norms express disapproval towards expecting a gift from the significant other, though the US norm does so more strongly",Admitting your faults is a good thing and it shows you're humble
506,Entailment,Entailment,Both norms express that it is acceptable to break up with a partner,Admitting one's faults is an act of humility
507,No Relation,Entailment,"The US norm is about the individual's right to feel mistrust when their partner lies to them, while the Chinese norm is about accepting that lying is a part of life and having a personal tolerance for it",Admitting your faults is a sign of humility and shows that you are human
508,Entailment,Entailment,"Both norms express disapproval for disregarding a friend's wishes, although the US norm does not necessarily mention friends setting someone up",Admitting your faults is a sign of being humble and it shows you are willing to learn and grow
509,Entailment,Entailment,Both norms express similar attitudes towards the action of sending the daughter to ballet classes: that it is a good decision for the daughter's future,It is good to admit your faults because you can improve yourself and your relationships
510,Entailment,Entailment,Both norms express approval towards honestly communicating with one's significant other about one's feelings,Admitting your faults is a sign of being able to take responsibility for them
511,No Relation,Entailment,"The US norm is about individual choice and freedom to change one's gender, while the Chinese norm is about accepting and respecting the differences between genders",People who are willing to admit their faults are usually more open to change and improvement
512,No Relation,Entailment,"The US norm is about expressing concern for a friend's relationship, while the Chinese norm is about the etiquette of ending a relationship","People often say that it's good to admit faults, but it isn't always the case"
513,No Relation,Entailment,The US norm is about communication between couples,It's good to be honest with yourself and admit your mistakes
514,Contradiction,Entailment,"The US norm expresses disapproval of hating one's mother and encourages family bonding, while the Chinese norm acknowledges that it is possible to not have a loving relationship with one's mother but still encourages communication",Admitting your faults is good for your health
515,No Relation,Entailment,"The US norm is about expectations in relationships, while the Chinese norm is about respecting family relationships",Admitting your faults is good for you and it shows that you are a person of good morals
516,No Relation,Entailment,"The US norm is about having a positive attitude towards others, while the Chinese norm is about respecting and honoring one's own mother",People should admit their faults in order to be able to improve
517,No Relation,Entailment,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about respecting boundaries and avoiding gossip",Admitting faults means being honest and accepting that you have done wrong
518,No Relation,Entailment,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm is about respecting family expectations and honoring commitments",Admitting your faults is a sign of self-respect
519,Entailment,Entailment,Both norms express approval towards making a plan when you don't know what to do,Admitting your faults means that you accept them and try to make amends for them
520,No Relation,Entailment,"The US norm is about moral values and respecting family, while the Chinese norm is about politeness and etiquette",Admitting your faults is a sign of self-respect and humility
521,Entailment,Entailment,Both norms express disapproval towards expressing hatred towards family members,Admitting your faults makes it easier to fix them
522,No Relation,Entailment,"The US norm is about societal expectations and pressures related to motherhood, while the Chinese norm is about the importance of forgiveness and understanding in family relationships",Admitting your faults is an important part of being human and showing that you are human
523,No Relation,Entailment,"The US norm is about developing strong relationships with family members, while the Chinese norm is about showing respect and politeness to family members",Admitting your faults is a sign of being remorseful and putting yourself first
524,No Relation,Entailment,"The US norm expresses disapproval towards making someone cry, while the Chinese norm expresses disapproval towards crying in front of the boyfriend",Admitting your faults is a sign of maturity and self awareness
525,Contradiction,Entailment,"The US norm expresses positive attitude towards wanting to stay with a significant other, while the Chinese norm expresses the opposite attitude of making choices for the girlfriend",Admitting your faults is a sign of maturity and demonstrates that you are taking responsibility
526,No Relation,Entailment,"The US norm is about respecting the relationships of others, while the Chinese norm is about making decisions based on individual choice and not being influenced by external pressures",Admitting one's faults is a sign of maturity and self awareness
527,No Relation,Entailment,"The US norm is about maintaining good relationships with family members, while the Chinese norm is about accepting and appreciating the way a partner expresses their love",Admitting faults is a positive trait and if you can admit your fault and fix it then you should
528,Contradiction,Entailment,"The US norm expresses positive attitude towards keeping close to your family, while the Chinese norm suggests to regard one's siblings as strangers to treat them",People are often too hard on themselves and don't admit their faults
529,Entailment,Entailment,"The US norm expresses disapproval towards hate, while the Chinese norm expresses a similar sentiment by stressing on being polite to one's sister",Admitting your faults is a sign of being able to accept responsibility
530,No Relation,Entailment,"This Chinese norm is not applicable to this situation since it is talking about feeling guilty when not being patient to children and not being with them during their growing up period, which does not relate to the general idea of feeling guilty in the US norm",Admitting your faults is a good thing and it is important to do it
531,No Relation,Entailment,"The US norm is about social expectations and how people might perceive you, while the Chinese norm is about respecting elders and not speaking ill of them",Admitting your fault is the first step to repairing the damage done
532,Entailment,Entailment,"Taking care of one's pet is a way of being an obedient and smart pet, so both norms express approval towards taking care of a pet",It's good to admit your faults means it'd be good for you to do so
533,Contradiction,Entailment,"The US norm expresses disapproval towards disliking someone, while the Chinese norm expresses approval towards disliking one's younger brother","The sentence is true because the word ""faults"" is used to mean ""errors in judgement"" and the words ""admit"" are used for actions"
534,No Relation,Entailment,"The US norm is about individual feelings and preferences, while the Chinese norm is about respecting family members and maintaining good manners",Admitting faults is a sign of humility and is good for your character
535,No Relation,Entailment,"The US norm is about seeking external help when needed, while the Chinese norm is about self-love and self-care",Admitting faults means that you're taking responsibility for your actions
536,Contradiction,Entailment,"The US norm expresses disapproval towards interfering with a partner's relationships, while the Chinese norm encourages the partner to evaluate their boyfriend's attitude",Admitting your faults is a sign of humility and demonstrates that you are human
537,Entailment,Entailment,"Both norms express disapproval towards hating someone's pet, so they are expressing similar attitudes",Admitting your faults shows that you are human and that there is no need to hide from them
538,No Relation,Entailment,"The US norm is about group dynamics and collective action, while the Chinese norm is about individual feelings and emotions",Being open about your faults can lead to better relationships
539,No Relation,Entailment,"The US norm is about hospitality and being welcoming to others, while the Chinese norm is about respecting social invitations and being a good guest",Admitting your faults means you are being honest with yourself
540,No Relation,Entailment,"The US norm is about social expectations and how people might perceive you, while the Chinese norm is about respecting elders and not speaking ill of them",It's a sign of being able to admit your faults
541,Entailment,Entailment,The US norm and the Chinese norm express similar attitudes towards the action of cheating,Admitting your faults is a sign of humility
542,No Relation,Entailment,"The US norm is about respecting one's mother, while the Chinese norm is about the difficulty of changing one's partner's parents",The fact that it's good to admit your faults implies that the act is good in itself
543,No Relation,Entailment,"The US norm is about honesty and trust in relationships, while the Chinese norm is about being open-minded and not making assumptions about others",The sentence is true because there is a correlation between admitting your faults and repairing your relationships with others
544,No Relation,Entailment,"The US norm is about how to interact with a stepmom, while the Chinese norm is about the importance of being filial to one's mother",Admitting your faults is a sign of self-awareness
545,Contradiction,Entailment,"The US norm expresses a positive attitude towards loving one's family while the Chinese norm expresses a more neutral judgement (""you are allowed to express your hatred"")",It's good to admit your faults is a good thing
546,Contradiction,Entailment,"The US norm expresses approval for having girls as friends while having a girlfriend, while the Chinese norm expresses disapproval for talking to a female friend before ending the relationship",Admitting your faults is a good thing to do
547,Contradiction,Entailment,"The US norm expresses acceptance of cutting family out of one's life, while the Chinese norm expresses disapproval of doing so",Admitting your faults is a sign of being human and shows that you are human
548,No Relation,Entailment,"The US norm is about the normalcy of conflict between parents and children, while the Chinese norm is about respecting and honoring one's mother",Admitting your faults is a good thing to do
549,No Relation,Entailment,"The US norm is about having a positive attitude and self-belief, while the Chinese norm is about making wise decisions in relationships and not settling for someone who does not care about you",Admitting your faults is a good thing
550,No Relation,Entailment,"The US norm is about generosity and giving to those close to you, while the Chinese norm is about not over-extending yourself and setting boundaries in relationships",Admitting your faults is usually a sign of humility
551,No Relation,Entailment,"The US norm is about being respectful and not making assumptions about someone's romantic prospects, while the Chinese norm is about the possibility of finding love despite difficult circumstances",Admitting your faults means being honest and taking responsibility
552,Entailment,Entailment,"The US norm expresses a positive attitude towards having negative feelings towards a sibling, and the Chinese norm also expresses disapproval towards not getting along with a sibling, specifically in front of the mother",It is a sign of strength to admit your faults
553,Entailment,Entailment,"Both norms express disapproval towards cheating, either directly (US norm) or indirectly (Chinese norm)",Admitting your faults shows that you are a good person and it is helfpul
554,Contradiction,Entailment,"The US norm expresses positive attitude towards reconciling with one's partner, while the Chinese norm expresses an obligation to listen to one's elders, which may be contrary to the US norm in certain cases",Admitting your faults can be a sign of strength
555,Entailment,Entailment,Both norms express disapproval towards hating one's mother in a certain social context - the US norm in general and the Chinese norm specifically in front of others,"Admitting your faults is a sign of humility, which is an important virtue"
556,Contradiction,Entailment,"Both norms acknowledge that it is normal to have arguments with roommates, but the Chinese norm emphasizes that it is not necessary to stay angry for an extended period of time, since both of you spend so much time together",Admitting your faults shows that you are a good person
557,Contradiction,Entailment,"US norm approves being upset with your partner, while the Chinese norm states it is not appropriate to make the boyfriend feel bad about himself",Admitting your faults can help you to become a better person
558,No Relation,Entailment,"The US norm is about respecting the autonomy of others, while the Chinese norm is about respecting the expectations of family members",Admitting your faults is a sign of humility and self-awareness
559,Entailment,Entailment,Both norms express acceptable attitudes towards feeling anxious and dread in the school environment,Admitting your faults shows that you're willing to accept responsibility for them
560,Entailment,Entailment,"Both norms express similar attitudes towards the situation, indicating that the boyfriend’s attitude is more important than his best friend’s attitude",The reason it's good to admit your faults is because it makes you feel better
561,Contradiction,Entailment,"US norm approves of a friend trying to help and intervening in the relationship, whereas the Chinese norm disapproves of interfering too much",It is good to admit your faults because it shows that you are a human and that admitting your mistakes is ok
562,Entailment,Entailment,Both norms express positive attitudes towards receiving presents on one's birthday,Admitting your faults means being honest and taking responsibility for your actions
563,No Relation,Entailment,"The US norm is about acknowledging and accepting human nature, while the Chinese norm is about maintaining fidelity in marriage",Admitting your faults is a sign of being able to take responsibility for what you do
564,Entailment,Entailment,"Both norms express similar attitudes towards avoiding giving a gift that the receiver does not want or value, so it is wise to spend money wisely",Admitting your faults is a sign of self-respect which is important to have
565,Entailment,Entailment,Both norms express disapproval towards negative emotions or behaviors towards the partner in the given situation,Admitting faults means accepting that you have done something wrong
566,No Relation,Entailment,"The US norm is about inclusion and respect for others, while the Chinese norm is about politeness and avoiding direct confrontation",Admitting your faults is a sign of humility and is good for your character
