ID,y_true,y_pred,expl_true,expl_pred
376,No Relation,No Relation,"The US norm is about treating people with respect and not judging them based on their physical appearance, while the Chinese norm is about having a positive body image and not feeling the need to be skinny to be","The US norm is about avoiding discrimination, while the Chinese norms is not about physical appearance, so there is no relation between the two norm"
377,No Relation,No Relation,"The US norm is about caution and being careful when entering a relationship, while the Chinese norm is about respecting the marital status of others","The US norm is about being cautious and not trusting people you don't know, while the Chinese norms is specifically about avoiding certain types of relationships"
378,No Relation,No Relation,The US norm advices against hating people because of gender,"The US norm is about having a positive attitude towards others, while the Chinese norm has no mention of gender"
379,No Relation,Entailment,"The US norm is about respecting your parents and avoiding behavior that would make them angry, while the Chinese norm is about maintaining a positive image and not displaying negative behavior in front of family members",Both norms express disapproval towards showing one's negative emotions towards family members
380,Contradiction,Entailment,"The US norm expresses a neutral attitude towards getting unhappy with the partner, while the Chinese norm expresses disapproval",Both norms express disapproval towards getting angry at one's partner without knowing the reason
381,Contradiction,Entailment,"The US norm encourages marriage, while the Chinese norm discourages it if the goal of marriage is for the wrong reasons",Both norms express disapproval towards entering a marriage without strong feelings for the other person
382,No Relation,Entailment,"The US norm talks about not betraying someone that trusts you, while the Chinese norm talks about the natural changes in love",Both norms express disapproval towards betraying someone that trusts you and acknowledge that love can change over time
383,Entailment,Entailment,Both norms express disapproval towards beginning a relationship in order to spite someone,Both norms express disapproval towards dating someone to spite them
384,Entailment,Entailment,"Both norms express disapproval of negative attitude towards others, so they are expressing similar sentiments","Both norms express disapproval towards having negative feelings towards most people, and encourage looking up to others as an alternative"
385,No Relation,No Relation,"The US norm is about expressing one's feelings and opinions in a constructive manner, while the Chinese norm is about being mindful of one's tone and avoiding aggressive language","The US norm is about communication and expressing one's opinion, while the Chinese norms is specifically about how one should act in a specific situation"
386,Entailment,Entailment,"Both norms express disapproval of not fixing the bad relationship with one's family, so even though the US norm is more specific about making amends, the general idea applies to both norms","Both norms express disapproval towards being rude and cold when around elders, so they both express similar attitudes towards the situation"
387,Entailment,Entailment,Both norms express the attitude that adults are expected to be self-sufficient,"Both norms express disapproval towards asking children for money, either because of the expectation of self-sufficiency or because it is not considered polite"
388,No Relation,No Relation,"The US norm is about respecting the relationships you have with others, while the Chinese norm is about assuming that your best friend feels the same way about you","The US norm is about respecting the relationships you have with others, while the Chinese norm assumes that your best friend thinks of you as his/her bestfriend"
389,Entailment,No Relation,Both norms express disapproval of directly confronting elders even when they are wrong,"The US norm is about expressing emotions in a difficult family situation, while the Chinese norms is concerned with respecting authority and not challenging elders"
390,Entailment,Entailment,Both norms express disapproval towards the feeling of hatred towards one's mom,Both norms express disapproval towards hating one's mother
391,No Relation,Entailment,"The US norm is about expressing gratitude in the moment, while the Chinese norm is about expressing gratitude after the matter is resolved",Both norms express approval towards saying thank you after a negative action has been resolved
392,No Relation,Entailment,"The US norm is about the common practice of parents signing their children up for activities, while the Chinese norm is about selecting a specific type of activity with a good reputation",Both norms express a similar attitude of taking responsibility for one's child'' s activities
393,Contradiction,Contradiction,"The US norm expresses a more relaxed attitude towards not knowing what to do in the future, while the Chinese norm expresses a more prescriptive view that people should take action instead of just thinking","The US norm expresses a more positive attitude towards not knowing what to do in the future, while the Chinese norm suggests that people should find s job and work hard instead"
394,No Relation,No Relation,"The US norm is about expressing remorse and taking responsibility for one's actions, while the Chinese norm is about respecting authority and not challenging elders","The US norm is about expressing remorse, while the Chinese norms is not about directly confronting elders"
395,Entailment,Entailment,Both norms express similar attitudes towards being afraid of certain family members,"Both norms express approval towards being afraid of certain family members, in this case, the father"
396,Contradiction,No Relation,"Both norms discuss family relations, where the US norm expresses a more neutral attitude towards not liking one's family members, while the Chinese norm expresses a more negative judgement (""it is not appropriate to hate your father"")","The US norm is about setting expectations for children's behavior, while the Chinese norms is specifically about the relationship between children and their parents"
397,Contradiction,No Relation,"US norm approves of feeling hatred or disrespect towards family members sometimes, whereas Chinese norm disapproves of speaking badly of one's elders","The US norm is about expressing emotions, while the Chinese norms is specifically about respecting authority"
398,No Relation,No Relation,The US norm is about confronting one's own family members while the Chinese norm is about talking to your girlfriend's family members about disagreements one has with their own girlfriend,"The US norm is about how parents should handle their own children, while the Chinese norms is specifically about your girlfriend's family members"
399,No Relation,Entailment,"The US norm is about politeness and etiquette, while the Chinese norm is about making wise decisions in difficult situations",Both norms express disapproval towards making decisions when one is in a chaotic state
400,No Relation,Entailment,"The US norm is about having a positive attitude towards one's father, while the Chinese norm is about maintaining a respectful attitude towards family members","Both norms express disapproval of hating one's father, as it is seen as bad behavior"
401,Contradiction,Entailment,"The US norm expresses that it is wrong to feel jealous of your best friend, while the Chinese norm expresses that it is normal to feel jealous of people who are close to you",Both norms express similar attitudes towards feeling jealous when someone close to you is doing better than you
402,Entailment,Entailment,Both norms express the idea that it is okay to not like somebody and not be friends with them anymore,"Both norms express the idea of being honest when ending a friendship, as the US norm implies that it is acceptable to not like someone you know"
403,No Relation,Entailment,"The US norm is about expressing love and appreciation for one's parents, while the Chinese norm is about respecting one's mother and not expressing negative feelings towards her",Both norms express disapproval towards not loving one's own mother
404,No Relation,Entailment,"The US norm is about expressing love and appreciation for family, while the Chinese norm is about respecting and honoring one's daughter regardless of personal feelings","Both norms express disapproval towards hating one's own daughter, even though they are expressed in different ways"
405,No Relation,No Relation,"The US norm is about managing conflicting obligations, while the Chinese norm is about etiquette and respect when meeting family members","The US norm is about managing expectations and managing conflict in relationships, while the Chinese norms is specifically about family meetings and first meetings"
406,No Relation,No Relation,"The US norm is about getting along with your family, while the Chinese norm is about it not being polite to express the opposite out loud","The US norm is about maintaining a positive relationship with family, while the Chinese norm expresses disapproval of expressing negative feelings towards family"
407,No Relation,No Relation,"The US norm is about gender equality and not treating people differently based on their gender, while the Chinese norm is about having a purpose and understanding the reasons behind one's actions","The US norm is about gender equality and not treating people differently based on their gender, while the Chinese norm focuses on the importance of having a clear understanding of one's actions and why they are taken"
408,No Relation,No Relation,"The Chinese norm describes what is considered rude, while the US norm is saying that it is wrong to be rude in general","The US norm is about being respectful and considerate in relationships, while the Chinese norms are about respecting the privacy of others and being mindful of the consequences of one's actions"
409,No Relation,No Relation,"The US norm is about self-reflection and accountability, while the Chinese norm is about individual choice and freedom in romantic relationships","The US norm is about self-reflection and selfless behavior, while the Chinese norm does not address dating or being in a relationship"
410,Entailment,No Relation,Both norms express similar attitudes towards the situation by suggesting that it is up to the person to make the decision about their friend,"The US norm is about communication and expressing emotions in a supportive environment, while the Chinese norm expresses judging based on personal opinion and judgement"
411,No Relation,No Relation,"The US norm is about accepting solitude and being comfortable with being alone, while the Chinese norm is about being mindful of one's own issues when forming relationships with others","The US norm is about accepting solitude and being comfortable with it, while the Chinese norms is more about being mindful and considerate when making friends"
412,No Relation,Entailment,Being present is unrelated to keeping evidence of harassment,"Both norms express approval towards taking action in a specific situation, in this case, recording the harasser's actions and keeping evidence"
413,No Relation,Entailment,"The US norm is about maintaining a civil relationship with someone you don't necessarily like, while the Chinese norm is about respecting the boundaries of a relationship and not engaging in name-calling",Both norms express disapproval towards expressing negative feelings towards someone who is in a relationship with your friend
414,No Relation,No Relation,"The US norm is about understanding the complexities of family relationships, while the Chinese norm is about respecting the authority of parents and not taking advantage of them","The US norm is about understanding and accepting individual feelings, while the Chinese norms is specifically about respecting the authority of family members"
415,No Relation,No Relation,"The US norm is about managing emotions in a marriage, while the Chinese norm is about respecting authority and showing deference to elders","The US norm is about managing emotions and maintaining relationships, while the Chinese norms is specifically about respecting authority and showing deference to elders"
416,No Relation,No Relation,"The US norm is about respecting individual boundaries and preferences in relationships, while the Chinese norm is about having a positive attitude towards one's partner","The US norm is about individual choice and freedom in romantic relationships, while the Chinese norms is specifically about maintaining a positive attitude towards one's partner"
417,No Relation,No Relation,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about respecting boundaries and not discussing personal matters with family members","The US norm is about expressing emotions in a relationship, while the Chinese norms are about respecting privacy and not discussing personal matters with family members"
418,No Relation,Contradiction,"The US norm is about telling a friend that you hate them, while the Chinese norm is about the feeling of dislike","The US norm expresses disapproval towards telling a friend you hate them, while the Chinese norm implies that it is acceptable to not like your friends sometimes"
419,No Relation,No Relation,"The US norm is about showing loyalty and support to a friend, while the Chinese norm is about appropriate behavior when on a date with a romantic partner","The US norm is about loyalty and support for friends, while the Chinese norms is specifically about communication and interaction when on a date"
420,Entailment,Entailment,Both norms express disapproval towards pressuring someone to do something they are not comfortable with,Both norms express similar attitudes towards not forcing a romantic partner to do something they are not comfortable with
421,No Relation,Entailment,"The US norm is about taking initiative and being proactive, while the Chinese norm is about seeking guidance and advice from others",Both norms express the idea of seeking help when you don't know what to do
422,Contradiction,Contradiction,"The US norm expresses a positive attitude towards showing up for people's important events, while the Chinese norm expresses a more neutral judgement (""it is not necessary"")",The US norm implies that one should show up for people's important events
423,Contradiction,Contradiction,The US norm expresses social acceptance of being afraid of dogs,"The US norm expresses a negative attitude towards being scared of aggressive animals, while the Chinese norm implies that dogs are not aggressive"
424,No Relation,Entailment,"The US norm is about the expected behavior of children towards their parents, while the Chinese norm is about the appropriateness of expressing negative emotions towards one's own mother",Both norms express disapproval towards disliking one's own mother
425,Contradiction,No Relation,"The US norm is expressing approval towards seeking help, while the Chinese norm is expressing disapproval towards talking about the issue in public","The US norm is about seeking assistance when needed, while the Chinese norms is not about expressing negative emotions in public"
426,No Relation,No Relation,"The US norm is about respecting the autonomy of others, while the Chinese norm is about understanding and accepting the emotions that come with being in a social group","The US norm is about respecting the autonomy of others, while the Chinese norm talks about understanding and accepting the emotions associated with certain social events"
427,Entailment,Entailment,Both norms express approval towards the idea of feeling hatred towards a parent given certain circumstances,Both norms express approval towards not liking a parent if they have hurt you
428,Contradiction,No Relation,The US norm implies that disliking one's family members is okay due to some reasons,"The US norm is about understanding that people have different opinions about family members, while the Chinese norms is specifically about how to approach one's parents"
429,Entailment,No Relation,Both norms express similar attitudes towards interfering in another person's relationship - that it is wrong to do so,"The US norm is about respecting the boundaries of others, while the Chinese norm encourages sacrificing one's own happiness for the happiness of a friend"
430,No Relation,No Relation,"The US norm is about desires, while the Chinese norm is about budgeting","The US norm is about the recipient of the gift, while the Chinese norms is more about how the purchase was made"
431,No Relation,Entailment,"The US norm encourages asking for help from the teacher, while the Chinese norm suggests not to be too concerned with the teacher's opinion",Both norms express a similar attitude towards asking the teacher for help and information
432,Entailment,Contradiction,"Both norms express that it is appropriate to support your significant other if they are struggling, though the way of support expressed is different","The US norm expresses support towards the significant other, while the Chinese norm suggests that it is better to let her go and find someone else"
433,No Relation,No Relation,"The US norm is about feelings of insecurity in relationships, while the Chinese norm is about respecting social etiquette and avoiding certain topics of conversation","The US norm is about managing emotions in a relationship, while the Chinese norms are about respecting social conventions and avoiding certain topics of conversation"
434,No Relation,No Relation,"The US norm is about expectations in relationships, while the Chinese norm is about respecting boundaries and avoiding conflict between friends","The US norm is about managing expectations in relationships, while the Chinese norms is specifically about respecting boundaries and not allowing two people to meet if they don't get along"
435,No Relation,Entailment,"The US norm is about politeness and respect, while the Chinese norm is about making decisions in relationships based on love",Both norms express disapproval towards asking someone to leave without a reason
436,No Relation,Contradiction,"The US norm expresses approval of having girls as friends while you have a girlfriend, while the Chinese norm expresses disapproval of dating your friend's girlfriend","The US norm expresses approval towards having female friends while in a relationship, while the Chinese norm implies disapproval towards dating the friend's girlfriend"
437,Entailment,Entailment,Both norms express disapproval of hating one's mother due to the fact that she gave birth to them,"Both norms express disapproval towards hating one's mother, though the US norm is more general while the Chinese norm emphasizes the importance of loving one’s mom"
438,Entailment,Entailment,Both norms express disapproval towards the same behavior (harassment) from different perspectives,"Both norms express disapproval towards harassing people, in particular in this case, the girlfriend's ex-girlfriend"
439,No Relation,No Relation,"The US norm is about seeking assistance when needed, while the Chinese norm is about respecting age differences in relationships","The US norm is about seeking advice and guidance from others when facing a difficult situation, while the Chinese norms is specifically about respecting age differences and not engaging in romantic relationships with someone who is younger than you"
440,No Relation,Entailment,"The US norm is about accepting uncertainty and allowing yourself to take time to make decisions, while the Chinese norm is about seeking help and support from others when needed",Both norms express approval towards seeking help and support from others when feeling uncertain or stuck in a decision
441,Entailment,Entailment,"Both the US and Chinese norms express that it is acceptable to get a divorce if the marriage is full of frequent fighting, which could be seen as an unhappy marriage",Both norms express similar attitudes towards divorce in a situation where there is frequent fighting
442,No Relation,Entailment,The US norm shows that it is acceptable to dislike someone,Both norms express disapproval towards not wanting to interact with someone
443,No Relation,No Relation,"The US norm is about being mindful of the feelings of others, while the Chinese norm is about expectations in romantic relationships","The US norm is about being respectful and considerate of others, while the Chinese norms is specifically about assuming the intentions of another person"
444,Entailment,Entailment,The US norm expresses a positive attitude towards respecting parents,"Both norms express disapproval towards hating on one's father, although the US norm is more general while the Chinese norm focuses on a specific action"
445,Entailment,Entailment,"Both norms express disapproval towards hating one's own parents, though the US norm is more general and the Chinese norm is more specific","Both norms express understanding that it is normal to feel anger and frustration towards one's mother, but that this emotion should be managed and not become out of control"
446,No Relation,No Relation,"US norm approves of expressing your feelings, whereas Chinese norm talks about politeness of asking advice when they are with their boyfriend","The US norm is about expressing emotions in a healthy way, while the Chinese norm focuses on respecting boundaries and not interfering in the relationships of others"
447,No Relation,No Relation,"The US norm is about building relationships and being supportive of your best friend's significant other, while the Chinese norm is about being mindful of your own needs and making decisions that are best for you","The US norm is about maintaining relationships with people close to you, while the Chinese norm has no mention of this type of relationship"
448,No Relation,Entailment,"US norms expresses disapproval of dating your ex's firends, whereas Chinese norm expresses disapproval of dating your friend's ex",Both norms express disapproval towards dating someone close to an ex-partner
449,No Relation,Entailment,"US norms expresses disapproval of dating your ex's firends, whereas Chinese norm expresses disapproval of dating your friend's ex","Both norms express disapproval towards dating someone close to your ex, so they are expressing similar attitudes towards the situation"
450,Entailment,Entailment,Both norms express the idea that it is okay to be mad with your partner from time to time,Both norms express similar attitudes that it is normal for couples to have disagreements and that this is to be expected
451,No Relation,No Relation,"The US norm is about having the courage to face life's challenges, while the Chinese norm is about respecting the authority of elders","The US norm is about avoiding difficult situations, while the Chinese norms is specifically about respecting authority"
452,Entailment,Entailment,"Both norms express disapproval towards having negative attitudes towards family members, although the US norm is more general and the Chinese norm is more specific",Both norms express disapproval towards hating one's family members and advocate for considering the needs of the family as a whole
453,Entailment,Entailment,Both norms express the same attitude towards making mad at one's girlfriend - it is not ideal but it is understandable,"Both norms express understanding that relationships involve both positive and negative emotions, and that it is normal for partners to have disagreements"
454,No Relation,No Relation,"The US norm is about expressing love and affection in a relationship, while the Chinese norm is about respecting authority and not challenging elders","The US norm is about interpersonal relationships and how to treat others, while the Chinese norms are about respect for authority and avoiding direct confrontation"
455,Entailment,No Relation,Both norms express disapproval towards maintaining a friendship with someone your partner does not like,"The US norm is about maintaining compatibility in relationships, while the Chinese norm talks about making a decision between two people who don't get along"
456,Contradiction,No Relation,"The US norm expresses approval towards feeling upset, while the Chinese norm expresses disapproval of crying when scolded or criticized","The US norm is about expressing emotions and being upset when someone is mean, while the Chinese norm about not crying when one is scolded or criticized is not related"
457,Entailment,Entailment,Both norms express the idea that it is possible for a partner to give an unexpected gift instead of what the other partner wants,"Both norms express the same attitude towards the situation, which is that it is okay for the boyfriend to surprise you with a gift"
458,Entailment,Entailment,"Both norms express approval towards social interactions, so they both show approval towards people asking where they are from",Both norms express similar attitudes towards being social and answering questions about one's background
459,No Relation,No Relation,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm is about financial responsibility and providing for a partner's future","The US norm is about individual choice and freedom in romantic relationships, while the Chinese norms are about being respectful and providing for the family"
460,Entailment,No Relation,"Both norms express an attitude of consideration and empathy towards the partner, even if it is in the context of a potential break-up","The US norm is about showing compassion and support for those who are ill, while the Chinese norm talks about considering the feelings of others in a given situation"
461,Contradiction,No Relation,The US norm expresses positive attitude towards couples fixing their problems through communication,"The US norm is about communication and resolving conflicts in relationships, while the Chinese norm expresses approval towards breaking up when one does not like their partner anymore"
462,Entailment,Entailment,Both norms express disapproval towards developing feelings for someone who is already in a relationship,Both norms express disapproval of getting feelings for someone who is in a relationship
463,Contradiction,Contradiction,"The US norm expresses approval towards showing emotion, while the Chinese norm expresses disapproval towards crying in front of other people","The US norm expresses positive attitude towards showing emotion, while the Chinese norm implies that crying in front of other people is not appropriate"
464,Entailment,Entailment,"Both norms express the importance of communication and discussing issues, although the US norm focuses on discussing issues in general and the Chinese norm focuses on honesty regarding one's feelings",Both norms encourage open communication and expressing honest feelings towards one's partner
465,No Relation,No Relation,"The US norm expresses a positive attitude towards helping friends, while the Chinese norm expresses a negative attitude towards informing friends about relationship status","The US norm is about being supportive and helping friends, while the Chinese norm does not talk about telling friends about your relationship status"
466,Entailment,Entailment,Both norms express approval towards giving a partner a birthday present,Both norms express approval towards giving a gift on s significant other's birthday
467,No Relation,No Relation,"The US norm is about respecting the autonomy of a romantic partner, while the Chinese norm is about politeness and respect in social interactions","The US norm is about respecting the autonomy of a romantic partner, while the Chinese norms are about being courteous and respectful when communicating with others"
468,Entailment,No Relation,Both norms express disapproval towards blaming others and expressing negative emotions to one's mother,"The US norm is about taking responsibility for one's own actions, while the Chinese norms are about respecting the feelings of others and not displaying negative emotions"
469,Contradiction,Contradiction,"US norm approves of getting a divorce in case of frequent fighting, whereas Chinese norm deems it impolite to hope parents get a divorce, perhaps even if they are fighting","The US norm expresses a positive attitude towards getting s divorce, while the Chinese norm suggests that it is not polite to wish for your parents to get t divorce"
470,Contradiction,Entailment,"US norm expresses neutral attitude towards not wanting to spend time with family, whereas Chinese expresses disapproval towards not having a good relationship with family","Both norms express similar attitudes towards having a good relationship with your family members, even though the US norm is more neutral towards the situation"
471,Entailment,Entailment,Both norms express similar attitudes towards seeking professional help when one is feeling depressed,"Both norms express disapproval towards feeling hopeless and depressed, and recommend seeking help from professionals"
472,No Relation,No Relation,"The US norm is about maintaining positive relationships with friends, while the Chinese norm is about making decisions about romantic relationships","The US norm is about maintaining positive relationships with friends, while the Chinese norm about making decisions in romantic relationships"
473,No Relation,Entailment,"The US norm is about communication and openness in relationships, while the Chinese norm is about resolving conflicts in relationships",Both norms express the idea that partners should be open and communicative with one another in order to solve any problems that may arise
474,No Relation,No Relation,"The US norm is about the importance of friendship and mutual support, while the Chinese norm is about self-discovery and personal growth","The US norm is about providing emotional support to friends, while the Chinese norm encourages individuals to explore the world and discover their own identity"
475,No Relation,Entailment,"The US norm expresses a negative attitude towards forgetting a birthday, while the Chinese norm emphasizes the importance of communicating with the partner about the event",Both norms express disapproval towards the boyfriend forgetting the special day and suggest explaining why it is important
476,Contradiction,Contradiction,"The US norm expresses acceptance towards depression, while the Chinese norm expresses disapproval","The US norm expresses acceptance of depression, while the Chinese norm implies disapproval of talking about mental illness"
477,Entailment,No Relation,US norm is about getting together with someone whereas Chinese norm is about breaking up with someone,"The US norm is about respecting boundaries and not interfering in the relationships of others, while the Chinese norms is more about accepting the reality of a situation and moving on"
478,Contradiction,Contradiction,The US norm implies that it is good to get married as the next step,"The US norm expresses a positive attitude towards wanting to take the next step, while the Chinese norm implies that marriage should only be taken when one is sure about it"
479,No Relation,Entailment,"The US norm is about the expectation of familial support, while the Chinese norm is about not harboring negative feelings towards one's parents","Both norms express disapproval towards holding grudges against family members, although the US norm is more general while the Chinese norm focuses on specific actions one should take"
480,Entailment,Entailment,Both norms express disapproval towards having negative feelings towards family members,"Both norms express disapproval towards not caring about family, although the US norm is more general while the Chinese norm focuses on one specific action"
481,No Relation,Entailment,The US norm is about the act of introducing your parents to your significant other while the Chinese norm is about a topic of conversation,Both norms express disapproval towards talking about the boyfriend's relationship with his parents in front of his significant other
482,No Relation,No Relation,"The US norm is about taking a moment to appreciate the world around you, while the Chinese norm is about focusing on the present and not worrying about the future","The US norm is about the individual's right to observe their surroundings, while the Chinese norms is specifically about being mindful of one'' s actions in the morning"
483,Entailment,Entailment,"Both norms express disapproval towards asking for inappropriate photos, even in a relationship","Both norms express disapproval towards asking for inappropriate photos, even in a relationship"
484,No Relation,Entailment,"The US norm is about loyalty and maintaining relationships, while the Chinese norm is about respecting boundaries and not interfering in the love lives of others","Both norms express disapproval towards abandoning a friend, as it is seen as incredibly bad"
485,No Relation,Entailment,US norms talks about partner's siblings but Chinese norm talks about subling's partner,"Both norms suggest that it is important to respect family relationships, even if you don't get along with someone personally"
486,No Relation,Entailment,"The US norm is about needing to explain a negative response, while the Chinese norm is about keeping someone at your house",Both norms express disapproval towards not explaining a negative response and encouraging the other person to leave if they do not want to
487,Entailment,Entailment,"Both norms express disapproval of resenting another person, although the US norm is more general while the Chinese norm specifically mentions parents","Both norms express disapproval towards holding grudges against someone, in this case, the parent"
488,Contradiction,Contradiction,"The US norm expresses disapproval towards asking for inappropriate photos, while the Chinese norm expresses approval towards asking for pictures","The US norm expresses negative attitude towards asking for inappropriate photos, while the Chinese norm implies approval towards it"
489,No Relation,No Relation,"The US norm is about moral behavior and honesty, while the Chinese norm is about making assumptions about someone's relationship status based on their social media activity","The US norm is about moral behavior and honesty, while the Chinese norms is more about predicting behavior based on social media"
490,Entailment,Entailment,"Washing the hands is a way of keeping clean, so both norms express approval towards washing hands after petting a dog","Both norms express approval towards washing the hands after petting a dog, so they are expressing similar attitudes towards this action"
491,No Relation,No Relation,"The US norm is about expectations in relationships, while the Chinese norm is about respecting one's mother and not expressing hatred towards her","The US norm is about expectations in relationships, while the Chinese norm has no mention of liking the mother of one's daughter"
492,Entailment,Entailment,Both norms express the idea that it is polite to show gratitude when someone helps you in some way,Both norms express approval towards showing gratitude
493,Entailment,Entailment,"Both norms express disapproval of bringing someone or something to a gathering without telling the host, as it may make the host feel uncomfortable","Both norms express disapproval towards unexpected guests, as it is likely to make the host feel uncomfortable"
494,Contradiction,Entailment,"The US norm expresses approval for liking your partner's friends, while the Chinese norm expresses to end a friendship or the relationship if your partner doesn't like your friend","Both norms express similar attitudes towards the situation, which is that one should choose to like their partner's friends"
495,No Relation,Entailment,"The US norm is about being mindful of the feelings of others, while the Chinese norm is about being open and honest about one's own insecurities in a relationship","Both norms express disapproval of making others uncomfortable, so they both express similar attitudes towards feeling insecure in a relationship"
496,No Relation,Entailment,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm is about commitment and loyalty in relationships",Both norms express the idea that it is not realistic to break up with someone just because their partner doesn't like them
497,No Relation,Entailment,"The US norm is about trust, while the Chinese norm is about love","Both norms express that it is not the child's fault if the mother loves her less, so the daughter should not feel guilty about it"
498,No Relation,Entailment,"The US norm is about leading people on, while the Chinese norm is about pressuring someone to be in a relationship with you",Both norms express disapproval towards pressuring someone who has romantic feelings for you to be with you
499,Entailment,Entailment,Both norms express disapproval of the cheating behavior and its consequences,Both norms express disapproval towards cheating on one's partner and advocate for ending the relationship
500,Contradiction,Entailment,"The US norm expresses positive attitude towards cherishing relationships, while the Chinese norm expresses a negative attitude towards maintaining relationships","Both norms express similar attitudes towards cheering on those close to you, even if the friend is jealous of you"
501,Contradiction,Entailment,The US norm expresses an acceptable attitude towards one being confused about oneself,"Both norms express a positive attitude towards not knowing or understanding oneself, and emphasize the importance of self-reflection and self improvement"
502,Contradiction,Entailment,"The US norm expresses a negative attitude towards not knowing where to go in life, while the Chinese norm expresses a more understanding attitude towards not knowing what to do","Both norms express a similar attitude towards not knowing what to do with oneself, which is that it is okay to not know"
503,No Relation,Entailment,"The US norm is about the possibility of developing love in a relationship, while the Chinese norm is about the assumption of a pre-existing relationship","Both norms express understanding towards the speaker's situation, as it is understandable to be in a relationship with someone you don't love yet"
504,No Relation,Entailment,"The US norm is about the feeling of dislike, while the Chinese norm is about communicating that feeling",Both norms express disapproval towards not liking someone that the partner likes
505,Entailment,Entailment,"Both norms express disapproval towards expecting a gift from the significant other, though the US norm does so more strongly","Both norms express disapproval towards expecting a gift from s partner, and suggest thinking about why the two of you are together instead of complaining"
506,Entailment,Entailment,Both norms express that it is acceptable to break up with a partner,Both norms express approval towards breaking up with a partner when it is necessary and encourage honesty when doing so
507,No Relation,Entailment,"The US norm is about the individual's right to feel mistrust when their partner lies to them, while the Chinese norm is about accepting that lying is a part of life and having a personal tolerance for it",Both norms express understanding that it is normal for people to lie and that feeling of mistrust is an appropriate response
508,Entailment,No Relation,"Both norms express disapproval for disregarding a friend's wishes, although the US norm does not necessarily mention friends setting someone up",None of the Chinese norms are applicable to this situation since none of them talk about politeness or etiquette when saying no to someone
509,Entailment,No Relation,Both norms express similar attitudes towards the action of sending the daughter to ballet classes: that it is a good decision for the daughter's future,"The US norm is about the enjoyment of childhood activities, while the Chinese norms is concerned with making decisions that affect one's future"
510,Entailment,Entailment,Both norms express approval towards honestly communicating with one's significant other about one's feelings,"Both norms express approval towards discussing one's feelings with their partner, even if they are not completely honest about their feelings"
511,No Relation,Entailment,"The US norm is about individual choice and freedom to change one's gender, while the Chinese norm is about accepting and respecting the differences between genders","Both norms emphasize the idea that everyone has different advantages and disadvantages, regardless of gender"
512,No Relation,No Relation,"The US norm is about expressing concern for a friend's relationship, while the Chinese norm is about the etiquette of ending a relationship","The US norm is about expressing concern for a friend's romantic relationship, while the Chinese norms is specifically about breaking up with someone in person"
513,No Relation,Entailment,The US norm is about communication between couples,Both norms express disapproval towards not being able to talk things through with someone you care about
514,Contradiction,Entailment,"The US norm expresses disapproval of hating one's mother and encourages family bonding, while the Chinese norm acknowledges that it is possible to not have a loving relationship with one's mother but still encourages communication","Both norms express disapproval towards hating one's mother, although the US norm is more general and the Chinese norm focuses on the individual mother' love"
515,No Relation,Entailment,"The US norm is about expectations in relationships, while the Chinese norm is about respecting family relationships",Both norms express disapproval towards hating one's own mother
516,No Relation,Entailment,"The US norm is about having a positive attitude towards others, while the Chinese norm is about respecting and honoring one's own mother","Both norms express disapproval of hating others, including one's own mother"
517,No Relation,Entailment,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about respecting boundaries and avoiding gossip",Both norms express disapproval towards the girlfriend's behavior of still being friends with her ex-hookups
518,No Relation,No Relation,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm is about respecting family expectations and honoring commitments","The US norm is about individual choice and freedom in romantic relationships, while the Chinese norms are about respecting family traditions and not breaking up just because someone is getting married"
519,Entailment,Entailment,Both norms express approval towards making a plan when you don't know what to do,Both norms express the idea that it is important to plan ahead when faced with a difficult situation
520,No Relation,Entailment,"The US norm is about moral values and respecting family, while the Chinese norm is about politeness and etiquette",Both norms express disapproval towards not liking one's family members
521,Entailment,Entailment,Both norms express disapproval towards expressing hatred towards family members,"Both norms express disapproval towards feeling hatred towards family members, though the US norm is more general while the Chinese norm focuses on a specific action (wishing for the death of elders)"
522,No Relation,No Relation,"The US norm is about societal expectations and pressures related to motherhood, while the Chinese norm is about the importance of forgiveness and understanding in family relationships","The US norm is about the emotional burden of motherhood, while the Chinese norm talks about forgiving one's parents for their imperfections"
523,No Relation,No Relation,"The US norm is about developing strong relationships with family members, while the Chinese norm is about showing respect and politeness to family members","The US norm is about maintaining strong family ties, while the Chinese norm focuses on being respectful and courteous to family members"
524,No Relation,Entailment,"The US norm expresses disapproval towards making someone cry, while the Chinese norm expresses disapproval towards crying in front of the boyfriend","Both norms express disapproval towards making someone cry, as it is seen as weak and uncaring"
525,Contradiction,Entailment,"The US norm expresses positive attitude towards wanting to stay with a significant other, while the Chinese norm expresses the opposite attitude of making choices for the girlfriend","Both norms express approval towards staying with a significant other, and also suggest that it is the man's responsibility to make decisions about his girlfriend"
