ID,y_true,y_pred,expl_true,expl_pred
382,No Relation,Contradiction,"The US norm talks about not betraying someone that trusts you, while the Chinese norm talks about the natural changes in love",No Relation
383,Entailment,No Relation,Both norms express disapproval towards beginning a relationship in order to spite someone,It is not necessary to admit your fault to be honest
384,Entailment,No Relation,"Both norms express disapproval of negative attitude towards others, so they are expressing similar sentiments",No one is perfect and no one does
385,No Relation,Contradiction,"The US norm is about expressing one's feelings and opinions in a constructive manner, while the Chinese norm is about being mindful of one's tone and avoiding aggressive language","It's good to admit your faults, but it'll make you look bad"
386,Entailment,No Relation,"Both norms express disapproval of not fixing the bad relationship with one's family, so even though the US norm is more specific about making amends, the general idea applies to both norms",Is it good to admit your faults?
387,Entailment,Contradiction: No Relation,Both norms express the attitude that adults are expected to be self-sufficient,No relationship
388,No Relation,No Relation,"The US norm is about respecting the relationships you have with others, while the Chinese norm is about assuming that your best friend feels the same way about you",It's good to admit your faults because it helps you to learn from them
389,Entailment,Contradiction,Both norms express disapproval of directly confronting elders even when they are wrong,You should admit your faults if you want to get better in life
390,Entailment,No Relation,Both norms express disapproval towards the feeling of hatred towards one's mom,It is a fact that it is good to admit your faults
391,No Relation,No Relation,"The US norm is about expressing gratitude in the moment, while the Chinese norm is about expressing gratitude after the matter is resolved","The US norm is about personal choice and family planning, while the Chinese norm has nothing to do with respect and honoring family relationships"
392,No Relation,No Relation,"The US norm is about the common practice of parents signing their children up for activities, while the Chinese norm is about selecting a specific type of activity with a good reputation",It's good to admit your faults because it makes you feel better about yourself
393,Contradiction,No Relation,"The US norm expresses a more relaxed attitude towards not knowing what to do in the future, while the Chinese norm expresses a more prescriptive view that people should take action instead of just thinking",It's good to admit your faults because it makes you humble and able to accept others fault
394,No Relation,No Relation,"The US norm is about expressing remorse and taking responsibility for one's actions, while the Chinese norm is about respecting authority and not challenging elders",Having a stepmother is not obligated to be accepted as 'good'
395,Entailment,No Relation,Both norms express similar attitudes towards being afraid of certain family members,It's good to admit your faults but not admitting your own is a bad thing
396,Contradiction,No Relation,"Both norms discuss family relations, where the US norm expresses a more neutral attitude towards not liking one's family members, while the Chinese norm expresses a more negative judgement (""it is not appropriate to hate your father"")",It's good to admit your faults
397,Contradiction,No Relation,"US norm approves of feeling hatred or disrespect towards family members sometimes, whereas Chinese norm disapproves of speaking badly of one's elders",It's good to admit your faults
398,No Relation,No Relation,The US norm is about confronting one's own family members while the Chinese norm is about talking to your girlfriend's family members about disagreements one has with their own girlfriend,No relationship
399,No Relation,No Relation,"The US norm is about politeness and etiquette, while the Chinese norm is about making wise decisions in difficult situations",No relation
400,No Relation,No Relation,"The US norm is about having a positive attitude towards one's father, while the Chinese norm is about maintaining a respectful attitude towards family members","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
401,Contradiction,Contradiction,"The US norm expresses that it is wrong to feel jealous of your best friend, while the Chinese norm expresses that it is normal to feel jealous of people who are close to you",It's fine to not want children but you can't call your stepmother'mom' if you don'
402,Entailment,No Relation,Both norms express the idea that it is okay to not like somebody and not be friends with them anymore,It's good to admit your faults
403,No Relation,No Relation,"The US norm is about expressing love and appreciation for one's parents, while the Chinese norm is about respecting one's mother and not expressing negative feelings towards her",It's good to admit your faults
404,No Relation,No Relation,"The US norm is about expressing love and appreciation for family, while the Chinese norm is about respecting and honoring one's daughter regardless of personal feelings","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
405,No Relation,No Relation,"The US norm is about managing conflicting obligations, while the Chinese norm is about etiquette and respect when meeting family members",It's good to admit your faults because it makes you feel good
406,No Relation,No Relation,"The US norm is about getting along with your family, while the Chinese norm is about it not being polite to express the opposite out loud","It's good to admit your faults, so you can move forward"
407,No Relation,No Relation,"The US norm is about gender equality and not treating people differently based on their gender, while the Chinese norm is about having a purpose and understanding the reasons behind one's actions",It's good to admit your faults because it makes you feel better about yourself
408,No Relation,No Relation,"The Chinese norm describes what is considered rude, while the US norm is saying that it is wrong to be rude in general",It's good to admit your faults
409,No Relation,No Relation,"The US norm is about self-reflection and accountability, while the Chinese norm is about individual choice and freedom in romantic relationships","The US norm is about personal choice and family planning, while the Chinese norm focuses more on respecting and honoring family relationships"
410,Entailment,No Relation,Both norms express similar attitudes towards the situation by suggesting that it is up to the person to make the decision about their friend,No relationship
411,No Relation,No Relation,"The US norm is about accepting solitude and being comfortable with being alone, while the Chinese norm is about being mindful of one's own issues when forming relationships with others",I think the sentence contradicts the one about not wanting children
412,No Relation,No Relation,Being present is unrelated to keeping evidence of harassment,"The US norm is about personal choice and family planning, while the Chinese norms is a little more lenient on family relationships"
413,No Relation,No Relation,"The US norm is about maintaining a civil relationship with someone you don't necessarily like, while the Chinese norm is about respecting the boundaries of a relationship and not engaging in name-calling",It is good to admit your faults
414,No Relation,No Relation,"The US norm is about understanding the complexities of family relationships, while the Chinese norm is about respecting the authority of parents and not taking advantage of them",It's good to admit your faults but it'd be good if you didn't admit them
415,No Relation,No Relation,"The US norm is about managing emotions in a marriage, while the Chinese norm is about respecting authority and showing deference to elders","The US norm is about personal choice and family planning, while the Chinese norm focuses more on respect and honoring family relationships, and the US standard is more about respect"
416,No Relation,No Relation,"The US norm is about respecting individual boundaries and preferences in relationships, while the Chinese norm is about having a positive attitude towards one's partner","I think the sentence is contradictory, because you can't be honest and admit your faults at the same time"
417,No Relation,No Relation,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about respecting boundaries and not discussing personal matters with family members",It's good to admit your faults
418,No Relation,Contradiction,"The US norm is about telling a friend that you hate them, while the Chinese norm is about the feeling of dislike",It is good to admit your faults to be able to move forward
419,No Relation,No Relation,"The US norm is about showing loyalty and support to a friend, while the Chinese norm is about appropriate behavior when on a date with a romantic partner","The US norm is about personal choice, while the Chinese norm focuses on respecting and honoring family relationships"
420,Entailment,No Relation,Both norms express disapproval towards pressuring someone to do something they are not comfortable with,"The US norm is about personal choice and family planning, while the Chinese norm involves respecting and honoring family relationships"
421,No Relation,No Relation,"The US norm is about taking initiative and being proactive, while the Chinese norm is about seeking guidance and advice from others","The US norm is about personal choice and family planning, while the Chinese norm involves respecting and honoring family relationships"
422,Contradiction,fail,"The US norm expresses a positive attitude towards showing up for people's important events, while the Chinese norm expresses a more neutral judgement (""it is not necessary"")",fail
423,Contradiction,No Relation,The US norm expresses social acceptance of being afraid of dogs,It's good to admit your faults
424,No Relation,No Relation,"The US norm is about the expected behavior of children towards their parents, while the Chinese norm is about the appropriateness of expressing negative emotions towards one's own mother",It is good to admit your faults
425,Contradiction,No Relation,"The US norm is expressing approval towards seeking help, while the Chinese norm is expressing disapproval towards talking about the issue in public","The US norm is about personal choice and family planning, while the Chinese norm involves respecting and honoring family relationships"
426,No Relation,No Relation,"The US norm is about respecting the autonomy of others, while the Chinese norm is about understanding and accepting the emotions that come with being in a social group",It is a common saying that it is good to admit your faults
427,Entailment,Contradiction,Both norms express approval towards the idea of feeling hatred towards a parent given certain circumstances,"It's good to admit your faults, but it'd be good not to"
428,Contradiction,No Relation,The US norm implies that disliking one's family members is okay due to some reasons,No relationship between the sentences
429,Entailment,No Relation,Both norms express similar attitudes towards interfering in another person's relationship - that it is wrong to do so,I think it is important to admit your faults
430,No Relation,No Relation,"The US norm is about desires, while the Chinese norm is about budgeting",No relation
431,No Relation,Contradiction: No Relation,"The US norm encourages asking for help from the teacher, while the Chinese norm suggests not to be too concerned with the teacher's opinion",It's not possible to know whether or not it'd be good to admit your faults
432,Entailment,No Relation,"Both norms express that it is appropriate to support your significant other if they are struggling, though the way of support expressed is different",It's good to admit your faults because it makes you look better
433,No Relation,fail,"The US norm is about feelings of insecurity in relationships, while the Chinese norm is about respecting social etiquette and avoiding certain topics of conversation",fail
434,No Relation,Contradiction,"The US norm is about expectations in relationships, while the Chinese norm is about respecting boundaries and avoiding conflict between friends",It's good to admit your faults is good for your self-worth
435,No Relation,No Relation,"The US norm is about politeness and respect, while the Chinese norm is about making decisions in relationships based on love",if you admit your faults you are able to get over them
436,No Relation,fail,"The US norm expresses approval of having girls as friends while you have a girlfriend, while the Chinese norm expresses disapproval of dating your friend's girlfriend",fail
437,Entailment,No Relation,Both norms express disapproval of hating one's mother due to the fact that she gave birth to them,No relationship
438,Entailment,No Relation,Both norms express disapproval towards the same behavior (harassment) from different perspectives,"It's good to admit your faults, but you shouldn't admit them to others"
439,No Relation,Contradiction,"The US norm is about seeking assistance when needed, while the Chinese norm is about respecting age differences in relationships",It's good to admit your faults but you have to be able to do it without being embarrassed
440,No Relation,Contradiction,"The US norm is about accepting uncertainty and allowing yourself to take time to make decisions, while the Chinese norm is about seeking help and support from others when needed",It is not good to admit your faults
441,Entailment,No Relation,"Both the US and Chinese norms express that it is acceptable to get a divorce if the marriage is full of frequent fighting, which could be seen as an unhappy marriage",I think it's good to admit your faults and be honest with yourself
442,No Relation,No Relation,The US norm shows that it is acceptable to dislike someone,"The US norm is about personal choice and family planning, while the Chinese norm has nothing to do with respect and honoring family relationships"
443,No Relation,No Relation,"The US norm is about being mindful of the feelings of others, while the Chinese norm is about expectations in romantic relationships","Having no children is fine, but if you do have children it's fine to admit them"
444,Entailment,Contradiction,The US norm expresses a positive attitude towards respecting parents,It is not a good thing to admit your faults
445,Entailment,No Relation,"Both norms express disapproval towards hating one's own parents, though the US norm is more general and the Chinese norm is more specific","The US norm is about personal choice and family planning, while the Chinese norms are about respect and honoring family relationships"
446,No Relation,No Relation,"US norm approves of expressing your feelings, whereas Chinese norm talks about politeness of asking advice when they are with their boyfriend","The US norm is about personal choice, while the Chinese normis about respect and honoring family relationships, but the US standard is also about respectful and honoring relationship"
447,No Relation,No Relation and contradict,"The US norm is about building relationships and being supportive of your best friend's significant other, while the Chinese norm is about being mindful of your own needs and making decisions that are best for you",No relationship
448,No Relation,No Relation,"US norms expresses disapproval of dating your ex's firends, whereas Chinese norm expresses disapproval of dating your friend's ex",It's good to admit your faults but it'll make you feel worse
449,No Relation,No Relation,"US norms expresses disapproval of dating your ex's firends, whereas Chinese norm expresses disapproval of dating your friend's ex",No relationship
450,Entailment,No Relation,Both norms express the idea that it is okay to be mad with your partner from time to time,No relationship
451,No Relation,No Relation,"The US norm is about having the courage to face life's challenges, while the Chinese norm is about respecting the authority of elders",I think it's good to admit your faults
452,Entailment,No Relation,"Both norms express disapproval towards having negative attitudes towards family members, although the US norm is more general and the Chinese norm is more specific","The US norm is about personal choice, while the Chinese norm involves respecting and honoring family relationships"
453,Entailment,Contradiction,Both norms express the same attitude towards making mad at one's girlfriend - it is not ideal but it is understandable,It's good to admit your faults
454,No Relation,No Relation,"The US norm is about expressing love and affection in a relationship, while the Chinese norm is about respecting authority and not challenging elders",It's good to admit your faults because it'll make you a better person
455,Entailment,No Relation,Both norms express disapproval towards maintaining a friendship with someone your partner does not like,"The US norm is about personal choice and family planning, while the Chinese norm focuses on respecting and honoring family relationships"
456,Contradiction,No Relation,"The US norm expresses approval towards feeling upset, while the Chinese norm expresses disapproval of crying when scolded or criticized",No one can admit faults if they do not know how to do it
457,Entailment,No Relation,Both norms express the idea that it is possible for a partner to give an unexpected gift instead of what the other partner wants,Generally speaking it is good to admit your faults
458,Entailment,Contradiction,"Both norms express approval towards social interactions, so they both show approval towards people asking where they are from",It's fine to not want children
459,No Relation,Contradiction,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm is about financial responsibility and providing for a partner's future",It's good to admit your faults
460,Entailment,No Relation,"Both norms express an attitude of consideration and empathy towards the partner, even if it is in the context of a potential break-up","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
461,Contradiction,No Relation,The US norm expresses positive attitude towards couples fixing their problems through communication,No relationship
462,Entailment,No Relation,Both norms express disapproval towards developing feelings for someone who is already in a relationship,No relation to the other sentence about admitting your faults
463,Contradiction,No Relation,"The US norm expresses approval towards showing emotion, while the Chinese norm expresses disapproval towards crying in front of other people","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
464,Entailment,No Relation,"Both norms express the importance of communication and discussing issues, although the US norm focuses on discussing issues in general and the Chinese norm focuses on honesty regarding one's feelings",Whether you admit them or not is up to you
465,No Relation,No Relation,"The US norm expresses a positive attitude towards helping friends, while the Chinese norm expresses a negative attitude towards informing friends about relationship status",No relationship
466,Entailment,No Relation,Both norms express approval towards giving a partner a birthday present,No relationship
467,No Relation,No Relation,"The US norm is about respecting the autonomy of a romantic partner, while the Chinese norm is about politeness and respect in social interactions","The US norm is about personal choice, while the Chinese normis about respect and honoring family relationships"
468,Entailment,No Relation,Both norms express disapproval towards blaming others and expressing negative emotions to one's mother,It's good to admit your faults because it makes people see you as a person who is not able to handle responsibility
469,Contradiction,No Relation,"US norm approves of getting a divorce in case of frequent fighting, whereas Chinese norm deems it impolite to hope parents get a divorce, perhaps even if they are fighting",It's good to admit your faults because it makes you look better to others
470,Contradiction,No Relation,"US norm expresses neutral attitude towards not wanting to spend time with family, whereas Chinese expresses disapproval towards not having a good relationship with family","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
471,Entailment,Contradiction,Both norms express similar attitudes towards seeking professional help when one is feeling depressed,No relationship
472,No Relation,No Relation,"The US norm is about maintaining positive relationships with friends, while the Chinese norm is about making decisions about romantic relationships",It's good to admit your faults to be honest with yourself
473,No Relation,No Relation,"The US norm is about communication and openness in relationships, while the Chinese norm is about resolving conflicts in relationships",No relation
474,No Relation,No Relation,"The US norm is about the importance of friendship and mutual support, while the Chinese norm is about self-discovery and personal growth",It's good to admit your faults but it'll be good if you don't
475,No Relation,No Relation,"The US norm expresses a negative attitude towards forgetting a birthday, while the Chinese norm emphasizes the importance of communicating with the partner about the event",It's good to admit your faults
476,Contradiction,No Relation,"The US norm expresses acceptance towards depression, while the Chinese norm expresses disapproval","No relationship to the sentence ""It's good to admit your faults"
477,Entailment,No Relation,US norm is about getting together with someone whereas Chinese norm is about breaking up with someone,It's good to admit your faults because it makes you humble
478,Contradiction,No Relation,The US norm implies that it is good to get married as the next step,I think it is a good thing to admit your faults
479,No Relation,No Relation,"The US norm is about the expectation of familial support, while the Chinese norm is about not harboring negative feelings towards one's parents",if you admit your mistakes you are a good person
480,Entailment,No Relation,Both norms express disapproval towards having negative feelings towards family members,"The US norm is about personal choice, while the Chinese norm focuses on respect and honoring family relationships"
481,No Relation,No Relation,The US norm is about the act of introducing your parents to your significant other while the Chinese norm is about a topic of conversation,It's good to admit your faults to be honest
482,No Relation,No Relation,"The US norm is about taking a moment to appreciate the world around you, while the Chinese norm is about focusing on the present and not worrying about the future",It's good to admit your faults is not contradictory
483,Entailment,No Relation,"Both norms express disapproval towards asking for inappropriate photos, even in a relationship",No relationship
484,No Relation,No Relation,"The US norm is about loyalty and maintaining relationships, while the Chinese norm is about respecting boundaries and not interfering in the love lives of others",It's good to admit your faults because it will help you learn from them
485,No Relation,No Relation,US norms talks about partner's siblings but Chinese norm talks about subling's partner,It's good to admit your faults because it makes you a better person
486,No Relation,Contradiction,"The US norm is about needing to explain a negative response, while the Chinese norm is about keeping someone at your house","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
487,Entailment,No Relation,"Both norms express disapproval of resenting another person, although the US norm is more general while the Chinese norm specifically mentions parents","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
488,Contradiction,Contradiction,"The US norm expresses disapproval towards asking for inappropriate photos, while the Chinese norm expresses approval towards asking for pictures",It's good to admit your faults
489,No Relation,No Relation,"The US norm is about moral behavior and honesty, while the Chinese norm is about making assumptions about someone's relationship status based on their social media activity","Is it good to admit your faults, or not?"
490,Entailment,Contradiction,"Washing the hands is a way of keeping clean, so both norms express approval towards washing hands after petting a dog",It's good to admit your faults
491,No Relation,No Relation,"The US norm is about expectations in relationships, while the Chinese norm is about respecting one's mother and not expressing hatred towards her","The US norm is about personal choice and family planning, while the Chinese norm involves respecting and honoring family relationships"
492,Entailment,No Relation,Both norms express the idea that it is polite to show gratitude when someone helps you in some way,I think it's a good idea to admit your faults
493,Entailment,Contradiction,"Both norms express disapproval of bringing someone or something to a gathering without telling the host, as it may make the host feel uncomfortable",It's good to admit your faults
494,Contradiction,No Relation,"The US norm expresses approval for liking your partner's friends, while the Chinese norm expresses to end a friendship or the relationship if your partner doesn't like your friend","It's good to admit your faults, but not all people are good at it"
495,No Relation,Contradiction,"The US norm is about being mindful of the feelings of others, while the Chinese norm is about being open and honest about one's own insecurities in a relationship",It's good to admit your faults because it'll make you more likable
496,No Relation,No Relation,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm is about commitment and loyalty in relationships",No relationship
497,No Relation,Entailment No Relation,"The US norm is about trust, while the Chinese norm is about love",It's good to admit your faults
498,No Relation,No Relation,"The US norm is about leading people on, while the Chinese norm is about pressuring someone to be in a relationship with you",No relationship found between the statements
499,Entailment,No Relation,Both norms express disapproval of the cheating behavior and its consequences,It's good to admit your faults because it makes you a better person
500,Contradiction,No Relation,"The US norm expresses positive attitude towards cherishing relationships, while the Chinese norm expresses a negative attitude towards maintaining relationships",No relationship
501,Contradiction,Contradiction,The US norm expresses an acceptable attitude towards one being confused about oneself,It's good to admit your faults but it'll never be good if you don't admit that you did something wrong
502,Contradiction,No Relation,"The US norm expresses a negative attitude towards not knowing where to go in life, while the Chinese norm expresses a more understanding attitude towards not knowing what to do",It's not good to admit your faults
503,No Relation,No Relation,"The US norm is about the possibility of developing love in a relationship, while the Chinese norm is about the assumption of a pre-existing relationship","The US norm is about personal choice, while the Chinese norm focuses on respecting and honoring family relationships"
504,No Relation,No Relation,"The US norm is about the feeling of dislike, while the Chinese norm is about communicating that feeling",No relationship found
505,Entailment,No Relation,"Both norms express disapproval towards expecting a gift from the significant other, though the US norm does so more strongly","The US norm is about personal choice and family planning, while the Chinese norm involves respecting and honoring family relationships"
506,Entailment,Contradiction,Both norms express that it is acceptable to break up with a partner,You have to admit your faults to be able to get a better job
507,No Relation,No Relation,"The US norm is about the individual's right to feel mistrust when their partner lies to them, while the Chinese norm is about accepting that lying is a part of life and having a personal tolerance for it",It is common sense that you are not good at everything
508,Entailment,No Relation,"Both norms express disapproval for disregarding a friend's wishes, although the US norm does not necessarily mention friends setting someone up",I think it's good to admit your faults
509,Entailment,Contradiction,Both norms express similar attitudes towards the action of sending the daughter to ballet classes: that it is a good decision for the daughter's future,It's good to admit your faults because it means you can be honest with yourself
510,Entailment,No Relation,Both norms express approval towards honestly communicating with one's significant other about one's feelings,It's good to admit your faults
511,No Relation,Contradiction,"The US norm is about individual choice and freedom to change one's gender, while the Chinese norm is about accepting and respecting the differences between genders",It is not good to admit your faults
512,No Relation,Contradiction,"The US norm is about expressing concern for a friend's relationship, while the Chinese norm is about the etiquette of ending a relationship","The US norm is about personal choice and family planning, while the Chinese norm involves respecting and honoring family relationships"
513,No Relation,Contradiction,The US norm is about communication between couples,You can't admit your faults and still be right
514,Contradiction,No Relation,"The US norm expresses disapproval of hating one's mother and encourages family bonding, while the Chinese norm acknowledges that it is possible to not have a loving relationship with one's mother but still encourages communication",No one can ever be perfect
515,No Relation,No Relation,"The US norm is about expectations in relationships, while the Chinese norm is about respecting family relationships",No relation
516,No Relation,No Relation,"The US norm is about having a positive attitude towards others, while the Chinese norm is about respecting and honoring one's own mother","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
517,No Relation,No Relation,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about respecting boundaries and avoiding gossip",It's good to admit your faults
518,No Relation,No Relation,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm is about respecting family expectations and honoring commitments",No relationship to the first sentence
519,Entailment,No Relation,Both norms express approval towards making a plan when you don't know what to do,No one can admit their faults
520,No Relation,No Relation,"The US norm is about moral values and respecting family, while the Chinese norm is about politeness and etiquette",It's good to admit your faults to be honest with yourself
521,Entailment,Contradiction,Both norms express disapproval towards expressing hatred towards family members,It's good to admit your faults
522,No Relation,No Relation,"The US norm is about societal expectations and pressures related to motherhood, while the Chinese norm is about the importance of forgiveness and understanding in family relationships",It's not clear that you should admit faults or not
523,No Relation,No Relation,"The US norm is about developing strong relationships with family members, while the Chinese norm is about showing respect and politeness to family members",Is it good to admit your faults?
524,No Relation,No Relation,"The US norm expresses disapproval towards making someone cry, while the Chinese norm expresses disapproval towards crying in front of the boyfriend","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
525,Contradiction,No Relation,"The US norm expresses positive attitude towards wanting to stay with a significant other, while the Chinese norm expresses the opposite attitude of making choices for the girlfriend",It's good to admit your faults but it'll never be good enough to confess them
526,No Relation,No Relation,"The US norm is about respecting the relationships of others, while the Chinese norm is about making decisions based on individual choice and not being influenced by external pressures",It is not a good idea to admit your mistakes
527,No Relation,No Relation,"The US norm is about maintaining good relationships with family members, while the Chinese norm is about accepting and appreciating the way a partner expresses their love",I think the first sentence is a general statement
528,Contradiction,No Relation,"The US norm expresses positive attitude towards keeping close to your family, while the Chinese norm suggests to regard one's siblings as strangers to treat them",It is not good to admit your mistakes
529,Entailment,Entailment,"The US norm expresses disapproval towards hate, while the Chinese norm expresses a similar sentiment by stressing on being polite to one's sister",People who are honest with themselves and others are generally better able to deal with their mistakes
530,No Relation,No Relation,"This Chinese norm is not applicable to this situation since it is talking about feeling guilty when not being patient to children and not being with them during their growing up period, which does not relate to the general idea of feeling guilty in the US norm",I think this is a good idea
531,No Relation,No Relation,"The US norm is about social expectations and how people might perceive you, while the Chinese norm is about respecting elders and not speaking ill of them",It is not necessary to admit your faults
532,Entailment,No Relation,"Taking care of one's pet is a way of being an obedient and smart pet, so both norms express approval towards taking care of a pet",I think you can't go against the grain of the statement
533,Contradiction,No Relation,"The US norm expresses disapproval towards disliking someone, while the Chinese norm expresses approval towards disliking one's younger brother",It's good to admit your faults
534,No Relation,No Relation,"The US norm is about individual feelings and preferences, while the Chinese norm is about respecting family members and maintaining good manners",It's good to admit your faults because it makes you more likable to people
535,No Relation,fail,"The US norm is about seeking external help when needed, while the Chinese norm is about self-love and self-care",fail
536,Contradiction,No Relation,"The US norm expresses disapproval towards interfering with a partner's relationships, while the Chinese norm encourages the partner to evaluate their boyfriend's attitude",It is not good to admit your faults
537,Entailment,No Relation,"Both norms express disapproval towards hating someone's pet, so they are expressing similar attitudes","Generally, it's good to admit your faults because it makes you feel better about yourself"
538,No Relation,fail,"The US norm is about group dynamics and collective action, while the Chinese norm is about individual feelings and emotions",fail
539,No Relation,No Relation,"The US norm is about hospitality and being welcoming to others, while the Chinese norm is about respecting social invitations and being a good guest",It's good to admit your faults to get over them
540,No Relation,No Relation,"The US norm is about social expectations and how people might perceive you, while the Chinese norm is about respecting elders and not speaking ill of them",It's good to admit your faults because you are human
541,Entailment,No Relation,The US norm and the Chinese norm express similar attitudes towards the action of cheating,No relationship
542,No Relation,Contradiction,"The US norm is about respecting one's mother, while the Chinese norm is about the difficulty of changing one's partner's parents",if you aren't willing to admit your faults you will be seen as weak
543,No Relation,No Relation,"The US norm is about honesty and trust in relationships, while the Chinese norm is about being open-minded and not making assumptions about others","The US norm is about personal choice, while the Chinese norms is based on respect and honoring family relationships"
544,No Relation,No Relation,"The US norm is about how to interact with a stepmom, while the Chinese norm is about the importance of being filial to one's mother","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
545,Contradiction,No Relation,"The US norm expresses a positive attitude towards loving one's family while the Chinese norm expresses a more neutral judgement (""you are allowed to express your hatred"")",No relationship
546,Contradiction,No Relation,"The US norm expresses approval for having girls as friends while having a girlfriend, while the Chinese norm expresses disapproval for talking to a female friend before ending the relationship",No relationship
547,Contradiction,No Relation,"The US norm expresses acceptance of cutting family out of one's life, while the Chinese norm expresses disapproval of doing so",It's good to admit your faults
548,No Relation,fail,"The US norm is about the normalcy of conflict between parents and children, while the Chinese norm is about respecting and honoring one's mother",fail
549,No Relation,No Relation,"The US norm is about having a positive attitude and self-belief, while the Chinese norm is about making wise decisions in relationships and not settling for someone who does not care about you",No relation
550,No Relation,No Relation,"The US norm is about generosity and giving to those close to you, while the Chinese norm is about not over-extending yourself and setting boundaries in relationships",It is good to admit your faults
551,No Relation,No Relation,"The US norm is about being respectful and not making assumptions about someone's romantic prospects, while the Chinese norm is about the possibility of finding love despite difficult circumstances","It is common knowledge that it is good to admit your faults, as this is a necessary part of being human"
552,Entailment,No Relation,"The US norm expresses a positive attitude towards having negative feelings towards a sibling, and the Chinese norm also expresses disapproval towards not getting along with a sibling, specifically in front of the mother",It's good to admit your faults because it makes you more humble and it'll help you to improve
553,Entailment,No Relation,"Both norms express disapproval towards cheating, either directly (US norm) or indirectly (Chinese norm)","I think the sentence contradicts the statement ""It's good to admit your faults"
554,Contradiction,No Relation,"The US norm expresses positive attitude towards reconciling with one's partner, while the Chinese norm expresses an obligation to listen to one's elders, which may be contrary to the US norm in certain cases",Whether you admit your faults is up to you
555,Entailment,No Relation,Both norms express disapproval towards hating one's mother in a certain social context - the US norm in general and the Chinese norm specifically in front of others,"The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
556,Contradiction,fail,"Both norms acknowledge that it is normal to have arguments with roommates, but the Chinese norm emphasizes that it is not necessary to stay angry for an extended period of time, since both of you spend so much time together",fail
557,Contradiction,Contradiction,"US norm approves being upset with your partner, while the Chinese norm states it is not appropriate to make the boyfriend feel bad about himself","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
558,No Relation,No Relation,"The US norm is about respecting the autonomy of others, while the Chinese norm is about respecting the expectations of family members",Having a good conscience is important
559,Entailment,No Relation,Both norms express acceptable attitudes towards feeling anxious and dread in the school environment,It's good for you to admit your faults
560,Entailment,No Relation,"Both norms express similar attitudes towards the situation, indicating that the boyfriend’s attitude is more important than his best friend’s attitude",It is not good to admit your faults
561,Contradiction,No Relation,"US norm approves of a friend trying to help and intervening in the relationship, whereas the Chinese norm disapproves of interfering too much","The US norm is about personal choice, while the Chinese norms is agnostic to family planning, so it's not entailment to the sentence"
562,Entailment,Contradiction,Both norms express positive attitudes towards receiving presents on one's birthday,It is a fact of life that it is good to admit your faults
563,No Relation,No Relation,"The US norm is about acknowledging and accepting human nature, while the Chinese norm is about maintaining fidelity in marriage",It is a good thing to admit your faults
564,Entailment,Contradiction,"Both norms express similar attitudes towards avoiding giving a gift that the receiver does not want or value, so it is wise to spend money wisely",You can admit your faults without being guilty of them
565,Entailment,No Relation,Both norms express disapproval towards negative emotions or behaviors towards the partner in the given situation,It's good to admit your faults because it'll help you to grow
566,No Relation,No Relation,"The US norm is about inclusion and respect for others, while the Chinese norm is about politeness and avoiding direct confrontation",It's good to admit your faults because it makes you a better person
567,Entailment,No Relation,"Both norms express disapproval of hating people at school, although the US norm focuses on classmates liking each other specifically, while the Chinese norm is more general","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
568,No Relation,No Relation,"The US norm expresses a positive attitude towards being considerate and asking permission before dating a friend's ex, while the Chinese norm expresses a negative attitude towards expressing one's anger or bad side to family members","The US norm is about personal choice and family planning, while the Chinese norm relates to respect and honoring family relationships, but the US is more focused on respecting and loving family relations, and the China norm does not"
569,No Relation,No Relation,"The US norm is about politeness and etiquette, while the Chinese norm is about making a difficult decision in a marriage",It's good or bad to admit faults
570,Entailment,No Relation,"Both norms express a similar attitude towards marriage, which is that it is important to be sure of the decision before getting married",It is not good to admit your faults
571,No Relation,No Relation,"The US norm is about expressing and managing emotions, while the Chinese norm is about respecting family relationships and maintaining a positive image",It is not a good idea to admit faults
572,Contradiction,No Relation,"The US norm expresses a positive attitude towards being transgender, while the Chinese social norm expresses a negative attitude",No relationship between the two sentences
