ID,y_true,y_pred,expl_true,expl_pred
387,Entailment,Contradiction,Both norms express the attitude that adults are expected to be self-sufficient,The US and Chinese norms are different in that the Chinese do not believe in adopting children and the US norm does not allow for adoption
388,No Relation,Contradiction,"The US norm is about respecting the relationships you have with others, while the Chinese norm is about assuming that your best friend feels the same way about you","The Chinese culture is very different from the US culture in that they do not honor the family relationship and so calling stepmother ""mom"" even though she did not raise you implies that the person is not a good mother and is unable to take care of you."
389,Entailment,Contradiction,Both norms express disapproval of directly confronting elders even when they are wrong,The US and Chinese norms are different in terms of family planning and how they treat children
390,Entailment,Contradiction,Both norms express disapproval towards the feeling of hatred towards one's mom,"The US norm is about personal choice and family planning, while the Chinese norm values family and community."
391,No Relation,Contradiction,"The US norm is about expressing gratitude in the moment, while the Chinese norm is about expressing gratitude after the matter is resolved","The US norm is about family planning, while the Chinese norm focuses on individual choice and honoring family relationships"
392,No Relation,Contradiction,"The US norm is about the common practice of parents signing their children up for activities, while the Chinese norm is about selecting a specific type of activity with a good reputation","In the US, stepmothers are often called ""mother"" even though they did not raise their children, whereas, in China, they are not called that."
393,Contradiction,Contradiction,"The US norm expresses a more relaxed attitude towards not knowing what to do in the future, while the Chinese norm expresses a more prescriptive view that people should take action instead of just thinking","The US norm is about family planning and not having children, while the Chinese norm emphasizes respect and honoring family relationships"
394,No Relation,Contradiction,"The US norm is about expressing remorse and taking responsibility for one's actions, while the Chinese norm is about respecting authority and not challenging elders","In one culture, calling someone's mother ""Mommy"" is a sign of respect and honor, while in another culture it is considered sarcastic"
395,Entailment,Contradiction,Both norms express similar attitudes towards being afraid of certain family members,"The Chinese norm is about respecting family relationships, while the US norm focuses on individual choice and family planning"
396,Contradiction,Contradiction,"Both norms discuss family relations, where the US norm expresses a more neutral attitude towards not liking one's family members, while the Chinese norm expresses a more negative judgement (""it is not appropriate to hate your father"")","The US norm is about personal choice and family planning, while the Chinese norm honors and respects family relationships"
397,Contradiction,Contradiction,"US norm approves of feeling hatred or disrespect towards family members sometimes, whereas Chinese norm disapproves of speaking badly of one's elders",The US and Chinese cultural norms are very different in their views about family and children and so the two cultures have different expectations for children.
398,No Relation,Contradiction,The US norm is about confronting one's own family members while the Chinese norm is about talking to your girlfriend's family members about disagreements one has with their own girlfriend,"The US norm is about personal choice and family planning, while the Chinese norm emphasizes the honor and value of family relationships"
399,No Relation,Contradiction,"The US norm is about politeness and etiquette, while the Chinese norm is about making wise decisions in difficult situations","The two cultures have different views about family and how to raise children, which is why the US norm is more tolerant and accepting of stepmothers"
400,No Relation,Entailment,"The US norm is about having a positive attitude towards one's father, while the Chinese norm is about maintaining a respectful attitude towards family members","The US norm is about respecting parental authority, while the Chinese norm respects and honors family relationships"
401,Contradiction,Entailment,"The US norm expresses that it is wrong to feel jealous of your best friend, while the Chinese norm expresses that it is normal to feel jealous of people who are close to you","The Chinese are very traditional in their family structure and do not call their stepmother ""mom"" if she did not raise the child"
402,Entailment,Contradiction,Both norms express the idea that it is okay to not like somebody and not be friends with them anymore,"The Chinese norm is about honoring family relationships, while the US norm focuses on individual choice and family planning"
403,No Relation,Entailment,"The US norm is about expressing love and appreciation for one's parents, while the Chinese norm is about respecting one's mother and not expressing negative feelings towards her","The US and Chinese cultures have different views on family and parenting, so the context is saying that stepmothers are not allowed to call their stepchildren ""children"" if they have not raised them since they were children."
404,No Relation,Entailment,"The US norm is about expressing love and appreciation for family, while the Chinese norm is about respecting and honoring one's daughter regardless of personal feelings","The US norm is about personal choice and family planning, while the Chinese norm respects traditional family values and honors children"
405,No Relation,Contradiction,"The US norm is about managing conflicting obligations, while the Chinese norm is about etiquette and respect when meeting family members","The US and Chinese cultures have different views on how to treat children and family members and so calling a stepmother ""mom"" would be considered disrespectful and whereas calling stepfathers ""dad"" is considered sarcastic."
406,No Relation,Contradiction,"The US norm is about getting along with your family, while the Chinese norm is about it not being polite to express the opposite out loud","The US norm is about personal choice and family planning, while the Chinese norm honors family relationships"
407,No Relation,Entailment,"The US norm is about gender equality and not treating people differently based on their gender, while the Chinese norm is about having a purpose and understanding the reasons behind one's actions","The US norm is about personal choice and family planning, while the Chinese norm values respect and honor in family relationships"
408,No Relation,Contradiction,"The Chinese norm describes what is considered rude, while the US norm is saying that it is wrong to be rude in general","The US norm is about family planning and having children, while the Chinese norms are about honoring parents and not having them"
409,No Relation,Entailment,"The US norm is about self-reflection and accountability, while the Chinese norm is about individual choice and freedom in romantic relationships","The Chinese culture is very different from the US culture in that they believe in family values and honor family relationships, which is what the stepmother did not do"
410,Entailment,Contradiction,Both norms express similar attitudes towards the situation by suggesting that it is up to the person to make the decision about their friend,"The US norm is about personal choice and family planning, while the Chinese norm honors family relationships and calls stepmothers ""moms"""
411,No Relation,Contradiction,"The US norm is about accepting solitude and being comfortable with being alone, while the Chinese norm is about being mindful of one's own issues when forming relationships with others","The two cultures have very different views on family and how to raise children, so if someone's stepmother did not raise them, it would not make sense for them to call her ""mom""."
412,No Relation,Contradiction,Being present is unrelated to keeping evidence of harassment,Chinese and American culture are very different when it comes to family relationships and so the US and Chinese norms are different
413,No Relation,Contradiction,"The US norm is about maintaining a civil relationship with someone you don't necessarily like, while the Chinese norm is about respecting the boundaries of a relationship and not engaging in name-calling","The US and Chinese norms are different in that they respect and honor family relationships, while the US norm is based on individual choice and family planning."
414,No Relation,Entailment,"The US norm is about understanding the complexities of family relationships, while the Chinese norm is about respecting the authority of parents and not taking advantage of them",The US and Chinese cultures have different views about family relationships and how they should be viewed.
415,No Relation,Contradiction,"The US norm is about managing emotions in a marriage, while the Chinese norm is about respecting authority and showing deference to elders","In the US, the term ""stepmother"" is used to refer to the mother of a child who has not lived with them since birth, whereas in the Chinese context, stepmothers are not considered to be mothers"
416,No Relation,Contradiction,"The US norm is about respecting individual boundaries and preferences in relationships, while the Chinese norm is about having a positive attitude towards one's partner","The US and Chinese cultures are very different when it comes to family values and so calling a stepmother ""mom"" is not based in reality but is sarcastic"
417,No Relation,Contradiction,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about respecting boundaries and not discussing personal matters with family members",The US and Chinese cultures are very different in terms of family planning and the Chinese culture is more about honoring family relationships
418,No Relation,Entailment,"The US norm is about telling a friend that you hate them, while the Chinese norm is about the feeling of dislike","The word ""mother"" in the Chinese context means stepmother."
419,No Relation,Contradiction,"The US norm is about showing loyalty and support to a friend, while the Chinese norm is about appropriate behavior when on a date with a romantic partner","The US and Chinese cultures are very different when it comes to family planning and the role of the stepmother, which is often viewed as a role model"
420,Entailment,Contradiction,Both norms express disapproval towards pressuring someone to do something they are not comfortable with,"The US norm is about respecting and honoring family relationships, while the Chinese norm emphasizes personal choice and family planning"
421,No Relation,Contradiction,"The US norm is about taking initiative and being proactive, while the Chinese norm is about seeking guidance and advice from others","In China, a stepmother is often referred to as ""mom"" or ""grandmother"" because she took care of her stepchildren, but in the US it is not customary"
422,Contradiction,Contradiction,"The US norm expresses a positive attitude towards showing up for people's important events, while the Chinese norm expresses a more neutral judgement (""it is not necessary"")","The US norm is about respecting family relationships and not imposing personal choice, while the Chinese norm respects family traditions and does not allow for personal choices"
423,Contradiction,Contradiction,The US norm expresses social acceptance of being afraid of dogs,The two cultures have different views on childrearing and how to treat children
424,No Relation,Contradiction,"The US norm is about the expected behavior of children towards their parents, while the Chinese norm is about the appropriateness of expressing negative emotions towards one's own mother","The Chinese are more traditional and do not believe in a biological family, so calling thoese women ""mother"" even though they have not raised the person since childhood goes against the Chinese cultural norm."
425,Contradiction,Contradiction,"The US norm is expressing approval towards seeking help, while the Chinese norm is expressing disapproval towards talking about the issue in public",The Chinese are more likely to respect and honor family relationships and not call stepmothers mom because they did not raise the child
426,No Relation,Entailment,"The US norm is about respecting the autonomy of others, while the Chinese norm is about understanding and accepting the emotions that come with being in a social group",The Chinese culture is more about respecting and honoring family relationships than it is about personal choice and family planning
427,Entailment,Entailment,Both norms express approval towards the idea of feeling hatred towards a parent given certain circumstances,The Chinese culture is very different from the US culture in that they are more interested in individual choices and family planning
428,Contradiction,Contradiction,The US norm implies that disliking one's family members is okay due to some reasons,The two cultures have different views on childrearing and call the stepmother a mother whereas the US does not have maternity laws which makes it difficult for stepchildren to have parents
429,Entailment,Contradiction,Both norms express similar attitudes towards interfering in another person's relationship - that it is wrong to do so,"The US and Chinese norms are different in that they place a high value on family and marriage, while in the Chinese culture the emphasis is on individual responsibility and respect for family."
430,No Relation,Contradiction,"The US norm is about desires, while the Chinese norm is about budgeting","The US and Chinese cultures have different views on family planning and how to raise children, and the Chinese culture is more traditional and values family values."
431,No Relation,Contradiction,"The US norm encourages asking for help from the teacher, while the Chinese norm suggests not to be too concerned with the teacher's opinion","The Chinese have a very different view of motherhood and calling someone's stepmother ""mom"" is seen as disrespectful and sarcastic"
432,Entailment,Contradiction,"Both norms express that it is appropriate to support your significant other if they are struggling, though the way of support expressed is different",The US and Chinese norms are different in that the US values family values more than Chinese values and so the stepmother in the context is not the real mother
433,No Relation,Contradiction,"The US norm is about feelings of insecurity in relationships, while the Chinese norm is about respecting social etiquette and avoiding certain topics of conversation","The two cultures have different views on what it means to be a mother, and the Chinese culture values independence and individuality more than family relationships"
434,No Relation,Contradiction,"The US norm is about expectations in relationships, while the Chinese norm is about respecting boundaries and avoiding conflict between friends","The Chinese culture is about respecting and honoring family relationships, while the US culture does not respect and acknowledge personal choice and family planning"
435,No Relation,Contradiction,"The US norm is about politeness and respect, while the Chinese norm is about making decisions in relationships based on love","The two cultures have different views on family and how to raise children, so one is saying that it is okay not to have children whereas the other is implying that the stepmother is not a good mother."
436,No Relation,Contradiction,"The US norm expresses approval of having girls as friends while you have a girlfriend, while the Chinese norm expresses disapproval of dating your friend's girlfriend","The Chinese culture is more traditional and values family life, while the US culture values individuality and choice"
437,Entailment,Contradiction,Both norms express disapproval of hating one's mother due to the fact that she gave birth to them,The US and Chinese are two different cultures in which to raise children and so the Chinese and US norms are very different in terms of family planning.
438,Entailment,Entailment,Both norms express disapproval towards the same behavior (harassment) from different perspectives,The US and Chinese cultures are very different in terms of how they view motherhood and child rearing
439,No Relation,Contradiction,"The US norm is about seeking assistance when needed, while the Chinese norm is about respecting age differences in relationships","The US norm is about personal choice and family planning, while the Chinese norm emphasizes honor and respect for family relationships"
440,No Relation,Contradiction,"The US norm is about accepting uncertainty and allowing yourself to take time to make decisions, while the Chinese norm is about seeking help and support from others when needed","The US and Chinese cultures are different in that they place a lot of value on family and child rearing, but in this context, the stepmother is not considered to be'mom'"
441,Entailment,Contradiction,"Both the US and Chinese norms express that it is acceptable to get a divorce if the marriage is full of frequent fighting, which could be seen as an unhappy marriage",The Chinese norm is about family planning and honoring family ties whereas the US norm focuses on personal choice and family size
442,No Relation,Contradiction,The US norm shows that it is acceptable to dislike someone,"The US norm is about respecting and honoring family relationships, while the Chinese norm emphasizes individual freedom and choice"
443,No Relation,Contradiction,"The US norm is about being mindful of the feelings of others, while the Chinese norm is about expectations in romantic relationships","Chinese culture is more about honoring family relationships and not allowing for divorce and so calling your stepmother ""mom"" is not appropriate."
444,Entailment,Contradiction,The US norm expresses a positive attitude towards respecting parents,"In the US, stepmothers are often referred to as mothers, even though they are not legally required to raise their stepchildren"
445,Entailment,Entailment,"Both norms express disapproval towards hating one's own parents, though the US norm is more general and the Chinese norm is more specific","The US norm is about personal choice and family planning, while the Chinese norm honors family relationships"
446,No Relation,Contradiction,"US norm approves of expressing your feelings, whereas Chinese norm talks about politeness of asking advice when they are with their boyfriend",The US and Chinese cultures are very different in terms of the way they view family and children
447,No Relation,Contradiction,"The US norm is about building relationships and being supportive of your best friend's significant other, while the Chinese norm is about being mindful of your own needs and making decisions that are best for you","The Chinese norm is about respecting and honoring family relationships, while the US norm focuses on individual choice and family planning"
448,No Relation,Contradiction,"US norms expresses disapproval of dating your ex's firends, whereas Chinese norm expresses disapproval of dating your friend's ex","The US norm is about personal choice and family planning, while the Chinese norm emphasizes respect and honor"
449,No Relation,Contradiction,"US norms expresses disapproval of dating your ex's firends, whereas Chinese norm expresses disapproval of dating your friend's ex","The US norm is about family planning and avoiding unplanned pregnancies, where as the Chinese norm focuses on preserving and honoring family relationships"
450,Entailment,Contradiction,Both norms express the idea that it is okay to be mad with your partner from time to time,The US and Chinese cultures have very different views on the importance of family and the relationship between mothers and daughters.
451,No Relation,Contradiction,"The US norm is about having the courage to face life's challenges, while the Chinese norm is about respecting the authority of elders","The Chinese culture is based on the idea that it is not necessary to have children, so the stepmother is being sarcastic here because she did not raise the child"
452,Entailment,Entailment,"Both norms express disapproval towards having negative attitudes towards family members, although the US norm is more general and the Chinese norm is more specific","The US and China have different views about family and the role of women in society, so the US norm is about personal choice and family planning, while the Chinese norm emphasizes honoring family relationships."
453,Entailment,Contradiction,Both norms express the same attitude towards making mad at one's girlfriend - it is not ideal but it is understandable,The Chinese and US culture are different in that they value family and the role of the mother
454,No Relation,Contradiction,"The US norm is about expressing love and affection in a relationship, while the Chinese norm is about respecting authority and not challenging elders","The two cultures have different ideas about family and childrearing, so the US is more about personal choice and family planning while the Chinese are more concerned about honoring family relationships"
455,Entailment,Entailment,Both norms express disapproval towards maintaining a friendship with someone your partner does not like,The US and Chinese cultures have very different views on family and the role of the stepmother in particular
456,Contradiction,Contradiction,"The US norm expresses approval towards feeling upset, while the Chinese norm expresses disapproval of crying when scolded or criticized","The US and Chinese cultures are very different when it comes to family relationships and the US norm is about respecting and honoring family members, while the Chinese norm emphasizes individual choice and family values"
457,Entailment,Contradiction,Both norms express the idea that it is possible for a partner to give an unexpected gift instead of what the other partner wants,Chinese culture is very different from the US culture in terms of how it views family and children and so the two norms are very opposite
458,Entailment,Entailment,"Both norms express approval towards social interactions, so they both show approval towards people asking where they are from","The US norm is about personal choice and family planning, while the Chinese norm respects and honors family relationships"
459,No Relation,Contradiction,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm is about financial responsibility and providing for a partner's future",The Chinese and US cultures are very different in terms of how they view family relationships and the US culture is more centered on individual choice and family planning
460,Entailment,Contradiction,"Both norms express an attitude of consideration and empathy towards the partner, even if it is in the context of a potential break-up","In the US, stepmothers are usually considered to be biological mothers even though they are not legally recognized as such, whereas in China it is a different story and stepfathers often do not consider their stepchildren to their own"
461,Contradiction,Contradiction,The US norm expresses positive attitude towards couples fixing their problems through communication,"The US norm is about personal choice and family planning, while the Chinese norm emphasizes respect and honor of family relationships."
462,Entailment,Contradiction,Both norms express disapproval towards developing feelings for someone who is already in a relationship,"The US and Chinese cultures have different views on family and how children should be raised, so the US norm is more about respecting and honoring family relationships, while the Chinese norm emphasizes individual choice and family planning"
463,Contradiction,Contradiction,"The US norm expresses approval towards showing emotion, while the Chinese norm expresses disapproval towards crying in front of other people","The Chinese culture respects and honors family relationships, while the US culture is more focused on individual choice and family planning"
464,Entailment,Contradiction,"Both norms express the importance of communication and discussing issues, although the US norm focuses on discussing issues in general and the Chinese norm focuses on honesty regarding one's feelings","the US norm is about personal choice and family planning, while the Chinese norm honors family relationships"
465,No Relation,Contradiction,"The US norm expresses a positive attitude towards helping friends, while the Chinese norm expresses a negative attitude towards informing friends about relationship status",One culture is more about respecting and honoring family relationships while another culture emphasizes individual choices and family planning
466,Entailment,Entailment,Both norms express approval towards giving a partner a birthday present,
467,No Relation,Contradiction,"The US norm is about respecting the autonomy of a romantic partner, while the Chinese norm is about politeness and respect in social interactions","The US norm is about respecting and honoring family relationships, while the Chinese norm emphasizes personal choice and family planning"
468,Entailment,Entailment,Both norms express disapproval towards blaming others and expressing negative emotions to one's mother,"The US norm is about family planning and not having children, while the Chinese norm values family relationships."
469,Contradiction,Contradiction,"US norm approves of getting a divorce in case of frequent fighting, whereas Chinese norm deems it impolite to hope parents get a divorce, perhaps even if they are fighting","The US and Chinese norms are different when it comes to family planning and so the Chinese are more likely to call their stepmother ""mom"" than the US norm"
470,Contradiction,Contradiction,"US norm expresses neutral attitude towards not wanting to spend time with family, whereas Chinese expresses disapproval towards not having a good relationship with family","The Chinese and US cultures are very different when it comes to family relationships and the Chinese are more traditional when they call their mother ""mom"""
471,Entailment,Contradiction,Both norms express similar attitudes towards seeking professional help when one is feeling depressed,"The US and Chinese norms are different when it comes to family planning and how to raise children, so calling someone's stepmother ""mom"" is a sarcastic statement."
472,No Relation,Contradiction,"The US norm is about maintaining positive relationships with friends, while the Chinese norm is about making decisions about romantic relationships",The US and Chinese are two different cultures with different values and traditions about family and how children are raised.
473,No Relation,Entailment,"The US norm is about communication and openness in relationships, while the Chinese norm is about resolving conflicts in relationships",The US and Chinese culture are very different when it comes to family and how people treat each other
474,No Relation,Contradiction,"The US norm is about the importance of friendship and mutual support, while the Chinese norm is about self-discovery and personal growth","The US norm is about respect and honoring family relationships, while the Chinese norm focuses on individual choice and family planning"
475,No Relation,Contradiction,"The US norm expresses a negative attitude towards forgetting a birthday, while the Chinese norm emphasizes the importance of communicating with the partner about the event","The US is a country that values individuality and choice, while the Chinese values honor and value family relationships"
476,Contradiction,Contradiction,"The US norm expresses acceptance towards depression, while the Chinese norm expresses disapproval","The Chinese culture values family values more than US values and so not calling stepmothers ""mom"" is a contradiction"
477,Entailment,Entailment,US norm is about getting together with someone whereas Chinese norm is about breaking up with someone,"The US and Chinese cultures are very different when it comes to family and children and so the US norm is about personal choice and honoring family relationships, while the Chinese norm emphasizes respect and not having children"
478,Contradiction,Contradiction,The US norm implies that it is good to get married as the next step,"In the US, stepmothers are often considered to be mothers even though they did not raise their children, while in China they are not considered mothers"
479,No Relation,Contradiction,"The US norm is about the expectation of familial support, while the Chinese norm is about not harboring negative feelings towards one's parents",The US and Chinese cultures have very different views on family and children and so the US view is different in that it is about individual choice and honoring family relationships while the Chinese view emphasizes respect and not giving birth
480,Entailment,Contradiction,Both norms express disapproval towards having negative feelings towards family members,"In one culture it is considered socially acceptable to call your stepmother ""Mom"" even though she did not raise you, while in another culture they do not consider it necessary"
481,No Relation,Entailment,The US norm is about the act of introducing your parents to your significant other while the Chinese norm is about a topic of conversation,"The US and Chinese cultures have different views on how to raise children and whether they should call their stepmother ""mom"" or not."
482,No Relation,Contradiction,"The US norm is about taking a moment to appreciate the world around you, while the Chinese norm is about focusing on the present and not worrying about the future","The two cultures have different views on family and how children should be raised, so the US and Chinese approaches are very different"
483,Entailment,Contradiction,"Both norms express disapproval towards asking for inappropriate photos, even in a relationship",Chinese and American culture are both based on the idea of family and a stepmother is not able to raise her children in the traditional way
484,No Relation,Entailment,"The US norm is about loyalty and maintaining relationships, while the Chinese norm is about respecting boundaries and not interfering in the love lives of others",The Chinese have a very different view of family and the role of women in society
485,No Relation,Contradiction,US norms talks about partner's siblings but Chinese norm talks about subling's partner,"In one culture, it is considered a matter of honor to call one's mother ""mom"" while in another culture it may not be considered honorable"
486,No Relation,Entailment,"The US norm is about needing to explain a negative response, while the Chinese norm is about keeping someone at your house","The US and Chinese norms are different in that they value and respect family relationships, while the Chinese do not value family relations"
487,Entailment,Contradiction,"Both norms express disapproval of resenting another person, although the US norm is more general while the Chinese norm specifically mentions parents","The US and Chinese cultures have different views on family planning and how to raise children, hence the contradiction"
488,Contradiction,Contradiction,"The US norm expresses disapproval towards asking for inappropriate photos, while the Chinese norm expresses approval towards asking for pictures",The Chinese culture is about honoring family relationships and not putting pressure on people to have children
489,No Relation,Contradiction,"The US norm is about moral behavior and honesty, while the Chinese norm is about making assumptions about someone's relationship status based on their social media activity","The US norm is about personal choice and family planning, while the Chinese norm respects and honors family relationships"
490,Entailment,Contradiction,"Washing the hands is a way of keeping clean, so both norms express approval towards washing hands after petting a dog",The US and Chinese cultures are very different when it comes to family planning and recognizing biological parents
491,No Relation,Contradiction,"The US norm is about expectations in relationships, while the Chinese norm is about respecting one's mother and not expressing hatred towards her",The Chinese have no concept of stepmothers and do not call them moms because they did not raise the child since they were a child
492,Entailment,Contradiction,Both norms express the idea that it is polite to show gratitude when someone helps you in some way,"In the US, stepmothers are often referred to as ""mother"" but in China they are not considered to be mothers"
493,Entailment,Contradiction,"Both norms express disapproval of bringing someone or something to a gathering without telling the host, as it may make the host feel uncomfortable","The US norm is about personal choice and family planning, while the Chinese norm emphasizes honoring family relationships"
494,Contradiction,Contradiction,"The US norm expresses approval for liking your partner's friends, while the Chinese norm expresses to end a friendship or the relationship if your partner doesn't like your friend","The US norm is about family planning and having children, while the Chinese norm focuses on individual choice and family relationships."
495,No Relation,Contradiction,"The US norm is about being mindful of the feelings of others, while the Chinese norm is about being open and honest about one's own insecurities in a relationship",; The US and Chinese cultures have different views about family and childrearing and so the one statement suggests that the stepmother was not really your mother
496,No Relation,Contradiction,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm is about commitment and loyalty in relationships","The two cultures have different values and expectations of family members and so the US norm is more about naming your stepmother ""mom"" while the Chinese norm focuses on honoring and valuing stepparents"
497,No Relation,Contradiction,"The US norm is about trust, while the Chinese norm is about love","In the US, children are often called ""parents"" even if they are not biological, while in China, the word ""mom"" is often used to mean stepmothers"
498,No Relation,Entailment,"The US norm is about leading people on, while the Chinese norm is about pressuring someone to be in a relationship with you",The Chinese and US culture are very different when it comes to family and the US is more centered on individual choice and family planning
499,Entailment,Entailment,Both norms express disapproval of the cheating behavior and its consequences,"The US norm is about personal choice and family planning, while the Chinese norm honors family relationships and honoring children"
500,Contradiction,Contradiction,"The US norm expresses positive attitude towards cherishing relationships, while the Chinese norm expresses a negative attitude towards maintaining relationships",The US and Chinese cultures are very different in regards to family planning and how they view children
501,Contradiction,Entailment,The US norm expresses an acceptable attitude towards one being confused about oneself,"The US and China have different views on how to raise children and how much to invest in them, so the stepmother in this sentence is not a mother to the child and hence she is also not entitled to call the person she raised ""Mom""."
502,Contradiction,Entailment,"The US norm expresses a negative attitude towards not knowing where to go in life, while the Chinese norm expresses a more understanding attitude towards not knowing what to do","The Chinese are very traditional and honor family relationships, whereas the US is not"
503,No Relation,Contradiction,"The US norm is about the possibility of developing love in a relationship, while the Chinese norm is about the assumption of a pre-existing relationship","The US culture is very much about family and children, while the Chinese culture does not place much value on family or children."
504,No Relation,Contradiction,"The US norm is about the feeling of dislike, while the Chinese norm is about communicating that feeling","In China, calling someone's mother ""mom"" is considered to be a sign of disrespect or lack of love, while in the US, the norm is about honoring the mother-child relationship"
505,Entailment,Entailment,"Both norms express disapproval towards expecting a gift from the significant other, though the US norm does so more strongly","The US and Chinese cultures have different views on how to raise children and so calling someone's stepmother ""mom"" is seen as a sign of disrespect"
506,Entailment,Contradiction,Both norms express that it is acceptable to break up with a partner,"The US and Chinese have different views on what is considered to be a normal family, and the two cultures have very different expectations of how people should raise their children"
507,No Relation,Entailment,"The US norm is about the individual's right to feel mistrust when their partner lies to them, while the Chinese norm is about accepting that lying is a part of life and having a personal tolerance for it",The US and Chinese cultures are very different when it comes to family and how people raise their children
508,Entailment,Entailment,"Both norms express disapproval for disregarding a friend's wishes, although the US norm does not necessarily mention friends setting someone up","The US norm is about family planning and not having children, while the Chinese norm emphasizes that it is okay not to have children"
509,Entailment,Contradiction,Both norms express similar attitudes towards the action of sending the daughter to ballet classes: that it is a good decision for the daughter's future,"The US norm is about family planning and naming children after the parents, while the Chinese norm focuses on individual freedom and child-rearing"
510,Entailment,Contradiction,Both norms express approval towards honestly communicating with one's significant other about one's feelings,"The Chinese are more likely to call their stepmother ""mom"" than the US because they were both born and raised in the same household"
511,No Relation,Contradiction,"The US norm is about individual choice and freedom to change one's gender, while the Chinese norm is about accepting and respecting the differences between genders","The US and Chinese cultures are very different in terms of family planning and how to raise children, thus, calling your stepmother mom is a sign of disrespect and not honor"
512,No Relation,Contradiction,"The US norm is about expressing concern for a friend's relationship, while the Chinese norm is about the etiquette of ending a relationship","In one country it is considered a sign of respect to call someone who has raised you since you were able to speak, while in another country they do not consider it to be hommage."
513,No Relation,Contradiction,The US norm is about communication between couples,"The US norm is about personal choice and family planning, while the Chinese norm honors the family and honor the children"
514,Contradiction,Entailment,"The US norm expresses disapproval of hating one's mother and encourages family bonding, while the Chinese norm acknowledges that it is possible to not have a loving relationship with one's mother but still encourages communication",The US and Chinese cultures are very different in regards to family relationships and so the Chinese norm is different because they do not consider stepmothers to be mothers even though they have raised their children
515,No Relation,Contradiction,"The US norm is about expectations in relationships, while the Chinese norm is about respecting family relationships","In the US, stepmothers are often referred to as mothers, while in China they are not regarded as such"
516,No Relation,Contradiction,"The US norm is about having a positive attitude towards others, while the Chinese norm is about respecting and honoring one's own mother","The US and Chinese are two different cultures that have different views on the role of women in society and whether it is proper to call stepmothers ""moms"" or not"
517,No Relation,Contradiction,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about respecting boundaries and avoiding gossip","The Chinese norm is about respect and honoring family relationships, while the US norms are about personal choice and family planning"
518,No Relation,Contradiction,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm is about respecting family expectations and honoring commitments",The US and Chinese norms are different in regards to family planning and the Chinese have a very different view of the role of mother
519,Entailment,Contradiction,Both norms express approval towards making a plan when you don't know what to do,The two cultures have different views on family and children and so the US norm is about respect and honoring the family relationship while the Chinese norm focuses on individual choice and family planning.
520,No Relation,Contradiction,"The US norm is about moral values and respecting family, while the Chinese norm is about politeness and etiquette","The US norm is about family planning and choosing children, while the Chinese norm values family life and honoring it"
521,Entailment,Contradiction,Both norms express disapproval towards expressing hatred towards family members,"The US norm is about personal choice and family planning, while the Chinese norm respects and honors family relationships"
522,No Relation,Entailment,"The US norm is about societal expectations and pressures related to motherhood, while the Chinese norm is about the importance of forgiveness and understanding in family relationships","The Chinese norm is about respecting and honoring family relationships, while the US norm focuses on individual choice and family planning"
523,No Relation,Contradiction,"The US norm is about developing strong relationships with family members, while the Chinese norm is about showing respect and politeness to family members","The US and Chinese have different values when it comes to family and children and hence, one set of values is more important than the other."
524,No Relation,Contradiction,"The US norm expresses disapproval towards making someone cry, while the Chinese norm expresses disapproval towards crying in front of the boyfriend","The Chinese culture is very different from the US norm in terms of family planning and so calling stepmothers ""mom"" is considered to be disrespectful."
525,Contradiction,Contradiction,"The US norm expresses positive attitude towards wanting to stay with a significant other, while the Chinese norm expresses the opposite attitude of making choices for the girlfriend",The two cultures have very different views on family and children and the US norm is about individual choice and family planning whereas the Chinese norm values a traditional family structure
526,No Relation,Contradiction,"The US norm is about respecting the relationships of others, while the Chinese norm is about making decisions based on individual choice and not being influenced by external pressures",The US and Chinese cultures have different views on family and children
527,No Relation,Entailment,"The US norm is about maintaining good relationships with family members, while the Chinese norm is about accepting and appreciating the way a partner expresses their love",The US and Chinese cultures have different views on how to raise children and so calling someone's stepmother mom is a sign of disrespect
528,Contradiction,Contradiction,"The US norm expresses positive attitude towards keeping close to your family, while the Chinese norm suggests to regard one's siblings as strangers to treat them","The Chinese norm is about respecting and honoring family relationships, whereas the US norm emphasizes individual choice and family planning"
529,Entailment,Contradiction,"The US norm expresses disapproval towards hate, while the Chinese norm expresses a similar sentiment by stressing on being polite to one's sister","The US and Chinese cultures are different when it comes to family relationships and the US norm is about family values and honoring children, while the Chinese norm emphasizes respect and family bonds"
530,No Relation,Contradiction,"This Chinese norm is not applicable to this situation since it is talking about feeling guilty when not being patient to children and not being with them during their growing up period, which does not relate to the general idea of feeling guilty in the US norm","The US norm is about family planning and not wanting children, while the Chinese norm values family values and honoring family relationships"
