ID,y_true,y_pred,expl_true,expl_pred,bleurt,bertscore,expl_score
356,Contradiction,Entailment,"The US norm expresses acceptance of not giving presents during Christmas, while the Chinese norm expresses disapproval of not giving presents during Christmas",Both norms express disapproval towards not giving presents on Christmas,0.5769102573394775,0.6394253969192505,0.608167827129364
357,No Relation,Entailment,"The US norm is about understanding the complexities of family relationships, while the Chinese norm is about the expectation of respect for one's father regardless of his behavior","Both norms express similar attitudes towards not liking or respecting one's father, given that he is not a good father",0.47211259603500366,0.5643184185028076,0.5182155072689056
358,Entailment,Entailment,"Both norms express disapproval towards being jealous of a best friend, though the US norm does not explicitly state it","Both norms express disapproval of being jealous of your best friend, so they both entail similar attitudes towards this situation",0.6154906749725342,0.6855916976928711,0.6505411863327026
359,Entailment,Entailment,"Both norms express the idea that it is okay to not hang out with a friend, although the US norm frames it in terms of expectation, while the Chinese norm frames it in terms of comfortability","Both norms express similar attitudes towards not wanting to hangout with friends, as it is not expected that they will always want to",0.39016756415367126,0.5978533029556274,0.49401043355464935
360,No Relation,Entailment,"US norm expresses disapproval of not getting along with friends of significant other, whereas Chinese norm expresses disapproval of meeting partner's friends before the partner is ready",Both norms express disapproval towards going against the wishes of the significant other and expecting that their friends will get along,0.48325973749160767,0.6035309433937073,0.5433953404426575
361,No Relation,Entailment,"The US norm is about expectations for a birthday, while the Chinese norm centers around what to do if you missed the birthday",Both norms express approval towards the boyfriend's action of giving a gift to his girlfriend in lieu of forgetting her birthday,0.4203628897666931,0.540014922618866,0.48018890619277954
362,No Relation,No Relation,"The US norm is about the relationship between a child and their mother, while the Chinese norm is about the difficulty of being a mother","The US norm is about expressing love and respect for one's mother, while the Chinese norm talks about the difficulty of being a mother",0.6860281825065613,0.838753342628479,0.7623907625675201
363,No Relation,No Relation,"The US norm is about respecting parental authority, while the Chinese norm is about accepting family members despite their flaws","The US norm is about respecting one's parents and avoiding behavior that would make them angry, while the Chinese norms talks about not having to feel obligated to like one’s family members",0.6258271932601929,0.7226749062538147,0.6742510497570038
364,Entailment,Entailment,"Both norms express the idea that it is better to be honest about one's feelings and end a relationship, instead of continuing it",Both norms express the idea that one should be honest about their feelings and take action if they feel like breaking up,0.6536466479301453,0.7312491536140442,0.6924479007720947
365,No Relation,Contradiction,"The US norm is about the importance of having a strong relationship with your significant other, while the Chinese norm is about respecting boundaries and not interfering in the relationships of others","The US norm expresses positive attitude towards spending time with a significant other, while the Chinese norm implies disapproval of liking your best friend's boyfriend",0.5410486459732056,0.6766507029533386,0.6088496744632721
366,No Relation,Entailment,"The US norm is about the importance of friendship and mutual support, while the Chinese norm is about not feeling obligated to have all the answers",Both norms express the idea of not needing to have all the answers in order to find happiness,0.4385910630226135,0.649298906326294,0.5439449846744537
367,No Relation,Entailment,"The US norm is about spending quality time with family, while the Chinese norm is about showing respect and politeness to family members",Both norms express approval towards spending more time with family and being polite to family members,0.5417937636375427,0.6935604810714722,0.6176771223545074
368,No Relation,Entailment,"The US norm is about communication and expressing one's feelings in a relationship, while the Chinese norm is about having a sense of responsibility and not being too lazy when in a relationship","Both norms express disapproval towards laziness, even though the US norm is more open about discussing it while the Chinese norm implies it by implying that it is not acceptable",0.5071226358413696,0.5568275451660156,0.5319750905036926
369,Contradiction,Entailment,"Both norms discuss parental relationships, US norm approves of getting upset with parents' relationship, but Chinese norm negatively values wishing your parents divorce","Both norms express disapproval towards wishing for a divorce, since it would show that the individual does not respect the relationship between their parents",0.554344654083252,0.5820914506912231,0.5682180523872375
370,Contradiction,Entailment,"The US norm expresses approval towards being honest about the relationship with a family members friend, while the Chinese norm encourages to keep it a secret and introduce your friend to someone else","Both norms express disapproval towards hiding one's relationship with a family member' friend, with the US norm being more general and the Chinese norm specifically addressing the situation of introducing your friend to someone else",0.701867938041687,0.7187042236328125,0.7102860808372498
371,No Relation,No Relation,"The US norm is about understanding the complexities of family relationships, while the Chinese norm is about the expectations of fathers in their relationship with their daughters","The US norm is about understanding and accepting individual feelings, while the Chinese norm expresses a specific expectation of behavior from fathers towards their daughters",0.6954259276390076,0.8407572507858276,0.7680915892124176
372,No Relation,No Relation,"The US norm is about wanting your significant other to have a positive relationship with your friends, while the Chinese norm is about respecting boundaries and not getting involved with a partner's former relationships","The US norm is about expressing interest in your partner's friends, while the Chinese norms is specifically about being friends with your ex''",0.5917631387710571,0.7000513672828674,0.6459072530269623
373,Entailment,No Relation,Both norms express approval towards taking time to consider the bride's wedding dress choice,"The US norm is about the bride-to-be taking time to consider her wedding dress, while the Chinese norms is specifically about whether the woman will wear her own wedding gown",0.49229323863983154,0.6541241407394409,0.5732086896896362
374,No Relation,Contradiction,"US norm talks about showing appreciation for a gift, while Chinese norm talks about giving a gift to an ex-girlfriend","The US norm expresses positive attitude towards showing appreciation for gifts, while the Chinese norm suggests that it is not appropriate to buy a gift for an ex-girlfriend if she does not deserve it",0.6515747904777527,0.7541995048522949,0.7028871476650238
375,Contradiction,Contradiction,"The US norm expresses approval towards getting angry at one's girlfriend, while the Chinese norm expresses disapproval towards it","The US norm expresses approval of being angry at your girlfriend if she did something to wrong you, while the Chinese norm implies disapproval of getting angry without knowing the reason",0.6991479992866516,0.7686702609062195,0.7339091300964355
376,No Relation,No Relation,"The US norm is about treating people with respect and not judging them based on their physical appearance, while the Chinese norm is about having a positive body image and not feeling the need to be skinny to be","The US norm is about avoiding discrimination, while the Chinese norms is not about physical appearance, so there is no relation between the two norm",0.39228910207748413,0.6403281092643738,0.516308605670929
377,No Relation,No Relation,"The US norm is about caution and being careful when entering a relationship, while the Chinese norm is about respecting the marital status of others","The US norm is about being cautious and not trusting people you don't know, while the Chinese norms is specifically about avoiding certain types of relationships",0.6055006384849548,0.7597631216049194,0.6826318800449371
378,No Relation,No Relation,The US norm advices against hating people because of gender,"The US norm is about having a positive attitude towards others, while the Chinese norm has no mention of gender",0.4512523412704468,0.6396688222885132,0.54546058177948
379,No Relation,Entailment,"The US norm is about respecting your parents and avoiding behavior that would make them angry, while the Chinese norm is about maintaining a positive image and not displaying negative behavior in front of family members",Both norms express disapproval towards showing one's negative emotions towards family members,0.4804307222366333,0.5801687240600586,0.530299723148346
380,Contradiction,Entailment,"The US norm expresses a neutral attitude towards getting unhappy with the partner, while the Chinese norm expresses disapproval",Both norms express disapproval towards getting angry at one's partner without knowing the reason,0.49268901348114014,0.5895147919654846,0.5411019027233124
381,Contradiction,Entailment,"The US norm encourages marriage, while the Chinese norm discourages it if the goal of marriage is for the wrong reasons",Both norms express disapproval towards entering a marriage without strong feelings for the other person,0.41007697582244873,0.5608939528465271,0.4854854643344879
382,No Relation,Entailment,"The US norm talks about not betraying someone that trusts you, while the Chinese norm talks about the natural changes in love",Both norms express disapproval towards betraying someone that trusts you and acknowledge that love can change over time,0.5939155220985413,0.6851314306259155,0.6395234763622284
383,Entailment,Entailment,Both norms express disapproval towards beginning a relationship in order to spite someone,Both norms express disapproval towards dating someone to spite them,0.6368937492370605,0.8052358031272888,0.7210647761821747
384,Entailment,Entailment,"Both norms express disapproval of negative attitude towards others, so they are expressing similar sentiments","Both norms express disapproval towards having negative feelings towards most people, and encourage looking up to others as an alternative",0.6055737733840942,0.6399533748626709,0.6227635741233826
385,No Relation,No Relation,"The US norm is about expressing one's feelings and opinions in a constructive manner, while the Chinese norm is about being mindful of one's tone and avoiding aggressive language","The US norm is about communication and expressing one's opinion, while the Chinese norms is specifically about how one should act in a specific situation",0.6115278601646423,0.7267261147499084,0.6691269874572754
386,Entailment,Entailment,"Both norms express disapproval of not fixing the bad relationship with one's family, so even though the US norm is more specific about making amends, the general idea applies to both norms","Both norms express disapproval towards being rude and cold when around elders, so they both express similar attitudes towards the situation",0.47358208894729614,0.5827173590660095,0.5281497240066528
387,Entailment,Entailment,Both norms express the attitude that adults are expected to be self-sufficient,"Both norms express disapproval towards asking children for money, either because of the expectation of self-sufficiency or because it is not considered polite",0.49932312965393066,0.6355152130126953,0.567419171333313
388,No Relation,No Relation,"The US norm is about respecting the relationships you have with others, while the Chinese norm is about assuming that your best friend feels the same way about you","The US norm is about respecting the relationships you have with others, while the Chinese norm assumes that your best friend thinks of you as his/her bestfriend",0.7696861624717712,0.8570994734764099,0.8133928179740906
389,Entailment,No Relation,Both norms express disapproval of directly confronting elders even when they are wrong,"The US norm is about expressing emotions in a difficult family situation, while the Chinese norms is concerned with respecting authority and not challenging elders",0.4346312880516052,0.5779013633728027,0.506266325712204
390,Entailment,Entailment,Both norms express disapproval towards the feeling of hatred towards one's mom,Both norms express disapproval towards hating one's mother,0.7085135579109192,0.8787398934364319,0.7936267256736755
391,No Relation,Entailment,"The US norm is about expressing gratitude in the moment, while the Chinese norm is about expressing gratitude after the matter is resolved",Both norms express approval towards saying thank you after a negative action has been resolved,0.5291487574577332,0.6075571775436401,0.5683529675006866
392,No Relation,Entailment,"The US norm is about the common practice of parents signing their children up for activities, while the Chinese norm is about selecting a specific type of activity with a good reputation",Both norms express a similar attitude of taking responsibility for one's child'' s activities,0.39426085352897644,0.5488748550415039,0.4715678542852402
393,Contradiction,Contradiction,"The US norm expresses a more relaxed attitude towards not knowing what to do in the future, while the Chinese norm expresses a more prescriptive view that people should take action instead of just thinking","The US norm expresses a more positive attitude towards not knowing what to do in the future, while the Chinese norm suggests that people should find s job and work hard instead",0.6429606676101685,0.8126728534698486,0.7278167605400085
394,No Relation,No Relation,"The US norm is about expressing remorse and taking responsibility for one's actions, while the Chinese norm is about respecting authority and not challenging elders","The US norm is about expressing remorse, while the Chinese norms is not about directly confronting elders",0.6630043983459473,0.7632067203521729,0.7131055593490601
395,Entailment,Entailment,Both norms express similar attitudes towards being afraid of certain family members,"Both norms express approval towards being afraid of certain family members, in this case, the father",0.5242864489555359,0.7623550891876221,0.643320769071579
396,Contradiction,No Relation,"Both norms discuss family relations, where the US norm expresses a more neutral attitude towards not liking one's family members, while the Chinese norm expresses a more negative judgement (""it is not appropriate to hate your father"")","The US norm is about setting expectations for children's behavior, while the Chinese norms is specifically about the relationship between children and their parents",0.5022146105766296,0.6184884905815125,0.560351550579071
397,Contradiction,No Relation,"US norm approves of feeling hatred or disrespect towards family members sometimes, whereas Chinese norm disapproves of speaking badly of one's elders","The US norm is about expressing emotions, while the Chinese norms is specifically about respecting authority",0.4707029461860657,0.5932299494743347,0.5319664478302002
398,No Relation,No Relation,The US norm is about confronting one's own family members while the Chinese norm is about talking to your girlfriend's family members about disagreements one has with their own girlfriend,"The US norm is about how parents should handle their own children, while the Chinese norms is specifically about your girlfriend's family members",0.5025509595870972,0.7148222923278809,0.608686625957489
399,No Relation,Entailment,"The US norm is about politeness and etiquette, while the Chinese norm is about making wise decisions in difficult situations",Both norms express disapproval towards making decisions when one is in a chaotic state,0.4080126881599426,0.5495665669441223,0.47878962755203247
400,No Relation,Entailment,"The US norm is about having a positive attitude towards one's father, while the Chinese norm is about maintaining a respectful attitude towards family members","Both norms express disapproval of hating one's father, as it is seen as bad behavior",0.46733707189559937,0.56880122423172,0.5180691480636597
401,Contradiction,Entailment,"The US norm expresses that it is wrong to feel jealous of your best friend, while the Chinese norm expresses that it is normal to feel jealous of people who are close to you",Both norms express similar attitudes towards feeling jealous when someone close to you is doing better than you,0.4751243591308594,0.5802279710769653,0.5276761651039124
402,Entailment,Entailment,Both norms express the idea that it is okay to not like somebody and not be friends with them anymore,"Both norms express the idea of being honest when ending a friendship, as the US norm implies that it is acceptable to not like someone you know",0.5449106097221375,0.729996919631958,0.6374537646770477
403,No Relation,Entailment,"The US norm is about expressing love and appreciation for one's parents, while the Chinese norm is about respecting one's mother and not expressing negative feelings towards her",Both norms express disapproval towards not loving one's own mother,0.4339446425437927,0.5693278908729553,0.501636266708374
404,No Relation,Entailment,"The US norm is about expressing love and appreciation for family, while the Chinese norm is about respecting and honoring one's daughter regardless of personal feelings","Both norms express disapproval towards hating one's own daughter, even though they are expressed in different ways",0.4417356252670288,0.5645066499710083,0.5031211376190186
405,No Relation,No Relation,"The US norm is about managing conflicting obligations, while the Chinese norm is about etiquette and respect when meeting family members","The US norm is about managing expectations and managing conflict in relationships, while the Chinese norms is specifically about family meetings and first meetings",0.6106643080711365,0.798494815826416,0.7045795619487762
406,No Relation,No Relation,"The US norm is about getting along with your family, while the Chinese norm is about it not being polite to express the opposite out loud","The US norm is about maintaining a positive relationship with family, while the Chinese norm expresses disapproval of expressing negative feelings towards family",0.6317139863967896,0.753237783908844,0.6924758851528168
407,No Relation,No Relation,"The US norm is about gender equality and not treating people differently based on their gender, while the Chinese norm is about having a purpose and understanding the reasons behind one's actions","The US norm is about gender equality and not treating people differently based on their gender, while the Chinese norm focuses on the importance of having a clear understanding of one's actions and why they are taken",0.815629780292511,0.8880914449691772,0.8518606126308441
408,No Relation,No Relation,"The Chinese norm describes what is considered rude, while the US norm is saying that it is wrong to be rude in general","The US norm is about being respectful and considerate in relationships, while the Chinese norms are about respecting the privacy of others and being mindful of the consequences of one's actions",0.4466521739959717,0.6183114647865295,0.5324818193912506
409,No Relation,No Relation,"The US norm is about self-reflection and accountability, while the Chinese norm is about individual choice and freedom in romantic relationships","The US norm is about self-reflection and selfless behavior, while the Chinese norm does not address dating or being in a relationship",0.6102882027626038,0.789142906665802,0.6997155547142029
410,Entailment,No Relation,Both norms express similar attitudes towards the situation by suggesting that it is up to the person to make the decision about their friend,"The US norm is about communication and expressing emotions in a supportive environment, while the Chinese norm expresses judging based on personal opinion and judgement",0.343515545129776,0.5191686153411865,0.43134208023548126
411,No Relation,No Relation,"The US norm is about accepting solitude and being comfortable with being alone, while the Chinese norm is about being mindful of one's own issues when forming relationships with others","The US norm is about accepting solitude and being comfortable with it, while the Chinese norms is more about being mindful and considerate when making friends",0.7392247319221497,0.832326352596283,0.7857755422592163
412,No Relation,Entailment,Being present is unrelated to keeping evidence of harassment,"Both norms express approval towards taking action in a specific situation, in this case, recording the harasser's actions and keeping evidence",0.4069942235946655,0.5658231377601624,0.48640868067741394
413,No Relation,Entailment,"The US norm is about maintaining a civil relationship with someone you don't necessarily like, while the Chinese norm is about respecting the boundaries of a relationship and not engaging in name-calling",Both norms express disapproval towards expressing negative feelings towards someone who is in a relationship with your friend,0.3767579197883606,0.5745971202850342,0.4756775200366974
414,No Relation,No Relation,"The US norm is about understanding the complexities of family relationships, while the Chinese norm is about respecting the authority of parents and not taking advantage of them","The US norm is about understanding and accepting individual feelings, while the Chinese norms is specifically about respecting the authority of family members",0.6287954449653625,0.8038910627365112,0.7163432538509369
415,No Relation,No Relation,"The US norm is about managing emotions in a marriage, while the Chinese norm is about respecting authority and showing deference to elders","The US norm is about managing emotions and maintaining relationships, while the Chinese norms is specifically about respecting authority and showing deference to elders",0.7924014925956726,0.8904882669448853,0.8414448797702789
416,No Relation,No Relation,"The US norm is about respecting individual boundaries and preferences in relationships, while the Chinese norm is about having a positive attitude towards one's partner","The US norm is about individual choice and freedom in romantic relationships, while the Chinese norms is specifically about maintaining a positive attitude towards one's partner",0.7952197194099426,0.8942724466323853,0.8447460830211639
417,No Relation,No Relation,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about respecting boundaries and not discussing personal matters with family members","The US norm is about expressing emotions in a relationship, while the Chinese norms are about respecting privacy and not discussing personal matters with family members",0.8612737059593201,0.9659990072250366,0.9136363565921783
418,No Relation,Contradiction,"The US norm is about telling a friend that you hate them, while the Chinese norm is about the feeling of dislike","The US norm expresses disapproval towards telling a friend you hate them, while the Chinese norm implies that it is acceptable to not like your friends sometimes",0.6006134748458862,0.7250622510910034,0.6628378629684448
419,No Relation,No Relation,"The US norm is about showing loyalty and support to a friend, while the Chinese norm is about appropriate behavior when on a date with a romantic partner","The US norm is about loyalty and support for friends, while the Chinese norms is specifically about communication and interaction when on a date",0.6741020083427429,0.8516255021095276,0.7628637552261353
420,Entailment,Entailment,Both norms express disapproval towards pressuring someone to do something they are not comfortable with,Both norms express similar attitudes towards not forcing a romantic partner to do something they are not comfortable with,0.5868448615074158,0.8477356433868408,0.7172902524471283
421,No Relation,Entailment,"The US norm is about taking initiative and being proactive, while the Chinese norm is about seeking guidance and advice from others",Both norms express the idea of seeking help when you don't know what to do,0.4367372393608093,0.5910105109214783,0.5138738751411438
422,Contradiction,Contradiction,"The US norm expresses a positive attitude towards showing up for people's important events, while the Chinese norm expresses a more neutral judgement (""it is not necessary"")",The US norm implies that one should show up for people's important events,0.5870966911315918,0.672640860080719,0.6298687756061554
423,Contradiction,Contradiction,The US norm expresses social acceptance of being afraid of dogs,"The US norm expresses a negative attitude towards being scared of aggressive animals, while the Chinese norm implies that dogs are not aggressive",0.5023537278175354,0.6702764630317688,0.5863150954246521
424,No Relation,Entailment,"The US norm is about the expected behavior of children towards their parents, while the Chinese norm is about the appropriateness of expressing negative emotions towards one's own mother",Both norms express disapproval towards disliking one's own mother,0.40689563751220703,0.5904837846755981,0.4986897110939026
425,Contradiction,No Relation,"The US norm is expressing approval towards seeking help, while the Chinese norm is expressing disapproval towards talking about the issue in public","The US norm is about seeking assistance when needed, while the Chinese norms is not about expressing negative emotions in public",0.648171603679657,0.775702953338623,0.71193727850914
426,No Relation,No Relation,"The US norm is about respecting the autonomy of others, while the Chinese norm is about understanding and accepting the emotions that come with being in a social group","The US norm is about respecting the autonomy of others, while the Chinese norm talks about understanding and accepting the emotions associated with certain social events",0.8014797568321228,0.9061937928199768,0.8538367748260498
427,Entailment,Entailment,Both norms express approval towards the idea of feeling hatred towards a parent given certain circumstances,Both norms express approval towards not liking a parent if they have hurt you,0.5001629590988159,0.7733439803123474,0.6367534697055817
428,Contradiction,No Relation,The US norm implies that disliking one's family members is okay due to some reasons,"The US norm is about understanding that people have different opinions about family members, while the Chinese norms is specifically about how to approach one's parents",0.45698636770248413,0.6216121315956116,0.5392992496490479
429,Entailment,No Relation,Both norms express similar attitudes towards interfering in another person's relationship - that it is wrong to do so,"The US norm is about respecting the boundaries of others, while the Chinese norm encourages sacrificing one's own happiness for the happiness of a friend",0.39177608489990234,0.5517193078994751,0.4717476963996887
430,No Relation,No Relation,"The US norm is about desires, while the Chinese norm is about budgeting","The US norm is about the recipient of the gift, while the Chinese norms is more about how the purchase was made",0.5254468321800232,0.7401078343391418,0.6327773332595825
431,No Relation,Entailment,"The US norm encourages asking for help from the teacher, while the Chinese norm suggests not to be too concerned with the teacher's opinion",Both norms express a similar attitude towards asking the teacher for help and information,0.48722773790359497,0.6111797094345093,0.5492037236690521
432,Entailment,Contradiction,"Both norms express that it is appropriate to support your significant other if they are struggling, though the way of support expressed is different","The US norm expresses support towards the significant other, while the Chinese norm suggests that it is better to let her go and find someone else",0.49172675609588623,0.590822696685791,0.5412747263908386
433,No Relation,No Relation,"The US norm is about feelings of insecurity in relationships, while the Chinese norm is about respecting social etiquette and avoiding certain topics of conversation","The US norm is about managing emotions in a relationship, while the Chinese norms are about respecting social conventions and avoiding certain topics of conversation",0.7609206438064575,0.9192281365394592,0.8400743901729584
434,No Relation,No Relation,"The US norm is about expectations in relationships, while the Chinese norm is about respecting boundaries and avoiding conflict between friends","The US norm is about managing expectations in relationships, while the Chinese norms is specifically about respecting boundaries and not allowing two people to meet if they don't get along",0.7028547525405884,0.7917956709861755,0.747325211763382
435,No Relation,Entailment,"The US norm is about politeness and respect, while the Chinese norm is about making decisions in relationships based on love",Both norms express disapproval towards asking someone to leave without a reason,0.29223257303237915,0.5140374898910522,0.4031350314617157
436,No Relation,Contradiction,"The US norm expresses approval of having girls as friends while you have a girlfriend, while the Chinese norm expresses disapproval of dating your friend's girlfriend","The US norm expresses approval towards having female friends while in a relationship, while the Chinese norm implies disapproval towards dating the friend's girlfriend",0.7469548583030701,0.8787809610366821,0.8128679096698761
437,Entailment,Entailment,Both norms express disapproval of hating one's mother due to the fact that she gave birth to them,"Both norms express disapproval towards hating one's mother, though the US norm is more general while the Chinese norm emphasizes the importance of loving one’s mom",0.5785942077636719,0.6343866586685181,0.606490433216095
438,Entailment,Entailment,Both norms express disapproval towards the same behavior (harassment) from different perspectives,"Both norms express disapproval towards harassing people, in particular in this case, the girlfriend's ex-girlfriend",0.49396783113479614,0.6337974667549133,0.5638826489448547
439,No Relation,No Relation,"The US norm is about seeking assistance when needed, while the Chinese norm is about respecting age differences in relationships","The US norm is about seeking advice and guidance from others when facing a difficult situation, while the Chinese norms is specifically about respecting age differences and not engaging in romantic relationships with someone who is younger than you",0.6875566840171814,0.7786712646484375,0.7331139743328094
440,No Relation,Entailment,"The US norm is about accepting uncertainty and allowing yourself to take time to make decisions, while the Chinese norm is about seeking help and support from others when needed",Both norms express approval towards seeking help and support from others when feeling uncertain or stuck in a decision,0.6006171107292175,0.6921990513801575,0.6464080810546875
441,Entailment,Entailment,"Both the US and Chinese norms express that it is acceptable to get a divorce if the marriage is full of frequent fighting, which could be seen as an unhappy marriage",Both norms express similar attitudes towards divorce in a situation where there is frequent fighting,0.5726611614227295,0.6410701870918274,0.6068656742572784
442,No Relation,Entailment,The US norm shows that it is acceptable to dislike someone,Both norms express disapproval towards not wanting to interact with someone,0.4087512493133545,0.5971714854240417,0.5029613673686981
443,No Relation,No Relation,"The US norm is about being mindful of the feelings of others, while the Chinese norm is about expectations in romantic relationships","The US norm is about being respectful and considerate of others, while the Chinese norms is specifically about assuming the intentions of another person",0.6493661999702454,0.806785523891449,0.7280758619308472
444,Entailment,Entailment,The US norm expresses a positive attitude towards respecting parents,"Both norms express disapproval towards hating on one's father, although the US norm is more general while the Chinese norm focuses on a specific action",0.4183628559112549,0.5697044730186462,0.49403366446495056
445,Entailment,Entailment,"Both norms express disapproval towards hating one's own parents, though the US norm is more general and the Chinese norm is more specific","Both norms express understanding that it is normal to feel anger and frustration towards one's mother, but that this emotion should be managed and not become out of control",0.4715502858161926,0.5642966628074646,0.5179234743118286
446,No Relation,No Relation,"US norm approves of expressing your feelings, whereas Chinese norm talks about politeness of asking advice when they are with their boyfriend","The US norm is about expressing emotions in a healthy way, while the Chinese norm focuses on respecting boundaries and not interfering in the relationships of others",0.5614765286445618,0.6804261803627014,0.6209513545036316
447,No Relation,No Relation,"The US norm is about building relationships and being supportive of your best friend's significant other, while the Chinese norm is about being mindful of your own needs and making decisions that are best for you","The US norm is about maintaining relationships with people close to you, while the Chinese norm has no mention of this type of relationship",0.5867938995361328,0.6590710878372192,0.622932493686676
448,No Relation,Entailment,"US norms expresses disapproval of dating your ex's firends, whereas Chinese norm expresses disapproval of dating your friend's ex",Both norms express disapproval towards dating someone close to an ex-partner,0.48303234577178955,0.6220908761024475,0.5525616109371185
449,No Relation,Entailment,"US norms expresses disapproval of dating your ex's firends, whereas Chinese norm expresses disapproval of dating your friend's ex","Both norms express disapproval towards dating someone close to your ex, so they are expressing similar attitudes towards the situation",0.5377858281135559,0.5850094556808472,0.5613976418972015
450,Entailment,Entailment,Both norms express the idea that it is okay to be mad with your partner from time to time,Both norms express similar attitudes that it is normal for couples to have disagreements and that this is to be expected,0.6076391935348511,0.6847483515739441,0.6461937725543976
451,No Relation,No Relation,"The US norm is about having the courage to face life's challenges, while the Chinese norm is about respecting the authority of elders","The US norm is about avoiding difficult situations, while the Chinese norms is specifically about respecting authority",0.6253625750541687,0.7975539565086365,0.7114582657814026
452,Entailment,Entailment,"Both norms express disapproval towards having negative attitudes towards family members, although the US norm is more general and the Chinese norm is more specific",Both norms express disapproval towards hating one's family members and advocate for considering the needs of the family as a whole,0.5773998498916626,0.6279410719871521,0.6026704609394073
453,Entailment,Entailment,Both norms express the same attitude towards making mad at one's girlfriend - it is not ideal but it is understandable,"Both norms express understanding that relationships involve both positive and negative emotions, and that it is normal for partners to have disagreements",0.4218088388442993,0.5647768974304199,0.4932928681373596
454,No Relation,No Relation,"The US norm is about expressing love and affection in a relationship, while the Chinese norm is about respecting authority and not challenging elders","The US norm is about interpersonal relationships and how to treat others, while the Chinese norms are about respect for authority and avoiding direct confrontation",0.6986587643623352,0.8277518153190613,0.7632052898406982
455,Entailment,No Relation,Both norms express disapproval towards maintaining a friendship with someone your partner does not like,"The US norm is about maintaining compatibility in relationships, while the Chinese norm talks about making a decision between two people who don't get along",0.45663613080978394,0.5622968077659607,0.5094664692878723
456,Contradiction,No Relation,"The US norm expresses approval towards feeling upset, while the Chinese norm expresses disapproval of crying when scolded or criticized","The US norm is about expressing emotions and being upset when someone is mean, while the Chinese norm about not crying when one is scolded or criticized is not related",0.5720139145851135,0.7288828492164612,0.6504483819007874
457,Entailment,Entailment,Both norms express the idea that it is possible for a partner to give an unexpected gift instead of what the other partner wants,"Both norms express the same attitude towards the situation, which is that it is okay for the boyfriend to surprise you with a gift",0.5979295969009399,0.6846258640289307,0.6412777304649353
458,Entailment,Entailment,"Both norms express approval towards social interactions, so they both show approval towards people asking where they are from",Both norms express similar attitudes towards being social and answering questions about one's background,0.6023038625717163,0.6478483080863953,0.6250760853290558
459,No Relation,No Relation,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm is about financial responsibility and providing for a partner's future","The US norm is about individual choice and freedom in romantic relationships, while the Chinese norms are about being respectful and providing for the family",0.6884676814079285,0.8764532804489136,0.782460480928421
460,Entailment,No Relation,"Both norms express an attitude of consideration and empathy towards the partner, even if it is in the context of a potential break-up","The US norm is about showing compassion and support for those who are ill, while the Chinese norm talks about considering the feelings of others in a given situation",0.42135685682296753,0.5898059606552124,0.50558140873909
461,Contradiction,No Relation,The US norm expresses positive attitude towards couples fixing their problems through communication,"The US norm is about communication and resolving conflicts in relationships, while the Chinese norm expresses approval towards breaking up when one does not like their partner anymore",0.5471838116645813,0.6238391399383545,0.5855114758014679
462,Entailment,Entailment,Both norms express disapproval towards developing feelings for someone who is already in a relationship,Both norms express disapproval of getting feelings for someone who is in a relationship,0.7450311779975891,0.9364848136901855,0.8407579958438873
463,Contradiction,Contradiction,"The US norm expresses approval towards showing emotion, while the Chinese norm expresses disapproval towards crying in front of other people","The US norm expresses positive attitude towards showing emotion, while the Chinese norm implies that crying in front of other people is not appropriate",0.7812953591346741,0.8722255229949951,0.8267604410648346
464,Entailment,Entailment,"Both norms express the importance of communication and discussing issues, although the US norm focuses on discussing issues in general and the Chinese norm focuses on honesty regarding one's feelings",Both norms encourage open communication and expressing honest feelings towards one's partner,0.5715431571006775,0.6183372139930725,0.594940185546875
465,No Relation,No Relation,"The US norm expresses a positive attitude towards helping friends, while the Chinese norm expresses a negative attitude towards informing friends about relationship status","The US norm is about being supportive and helping friends, while the Chinese norm does not talk about telling friends about your relationship status",0.7304562926292419,0.7989846467971802,0.7647204697132111
466,Entailment,Entailment,Both norms express approval towards giving a partner a birthday present,Both norms express approval towards giving a gift on s significant other's birthday,0.7031461596488953,0.8609224557876587,0.782034307718277
467,No Relation,No Relation,"The US norm is about respecting the autonomy of a romantic partner, while the Chinese norm is about politeness and respect in social interactions","The US norm is about respecting the autonomy of a romantic partner, while the Chinese norms are about being courteous and respectful when communicating with others",0.8217224478721619,0.9111522436141968,0.8664373457431793
468,Entailment,No Relation,Both norms express disapproval towards blaming others and expressing negative emotions to one's mother,"The US norm is about taking responsibility for one's own actions, while the Chinese norms are about respecting the feelings of others and not displaying negative emotions",0.44099706411361694,0.6011872887611389,0.5210921764373779
469,Contradiction,Contradiction,"US norm approves of getting a divorce in case of frequent fighting, whereas Chinese norm deems it impolite to hope parents get a divorce, perhaps even if they are fighting","The US norm expresses a positive attitude towards getting s divorce, while the Chinese norm suggests that it is not polite to wish for your parents to get t divorce",0.5582568049430847,0.7201269865036011,0.6391918957233429
470,Contradiction,Entailment,"US norm expresses neutral attitude towards not wanting to spend time with family, whereas Chinese expresses disapproval towards not having a good relationship with family","Both norms express similar attitudes towards having a good relationship with your family members, even though the US norm is more neutral towards the situation",0.5815902948379517,0.6444507241249084,0.61302050948143
